Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT035,1221.791
FDO33,OUT035,2186.7861
NCU29,OUT045,2502.7693
FDW35,OUT046,1072.1615
FDH05,OUT010,446.07318
FDP26,OUT049,1315.3137
DRG27,OUT035,864.97595
FDQ33,OUT046,3593.8423
FDH20,OUT010,87.046646
FDV14,OUT046,1045.56
DRD01,OUT046,645.8687
NCI17,OUT049,1417.962
FDF39,OUT010,139.93259
FDX37,OUT046,1887.1832
NCX17,OUT035,2610.9182
FDN03,OUT013,4201.5776
NCS41,OUT010,636.77075
FDH34,OUT045,3417.846
NCX53,OUT018,1851.3826
FDY31,OUT046,2264.6807
FDD20,OUT017,1511.2413
FDE51,OUT045,538.67883
FDV27,OUT046,1284.2539
FDF16,OUT035,2119.3264
FDZ02,OUT049,1125.7933
NCK05,OUT045,1383.1597
FDM12,OUT027,3991.3352
NCA05,OUT018,1951.1831
FDX33,OUT045,1361.905
FDM25,OUT049,2548.8228
FDE41,OUT018,1095.3853
FDW14,OUT045,1173.2151
NCD30,OUT046,1620.6221
FDB23,OUT010,-262.20444
FDF45,OUT046,1399.7285
FDW20,OUT017,2324.6687
FDF47,OUT045,3065.7778
NCR05,OUT019,792.87384
DRB01,OUT046,1379.3628
FDE36,OUT013,2710.0227
FDU56,OUT049,2544.7488
FDB23,OUT049,2270.2395
FDN48,OUT049,1260.4888
FDS43,OUT013,3093.562
NCN05,OUT013,2527.082
NCL53,OUT049,2812.634
FDL56,OUT046,1336.1187
FDH17,OUT018,1606.1337
FDP37,OUT046,2491.6655
FDG09,OUT019,667.86615
FDA55,OUT045,4889.9688
FDX31,OUT049,4228.2173
FDJ41,OUT045,3579.0122
DRC24,OUT045,3284.0518
FDQ21,OUT035,2554.6067
NCT54,OUT045,1161.7004
FDH08,OUT049,4569.889
FDY38,OUT018,4544.391
DRM11,OUT010,385.3651
FDG32,OUT049,3722.3604
NCH18,OUT046,4084.7983
FDI20,OUT035,4206.353
FDA33,OUT018,2143.0146
FDN45,OUT013,3300.7861
FDT45,OUT010,237.81197
FDR32,OUT035,2773.593
FDA48,OUT017,3973.5867
FDN23,OUT017,2439.493
NCR18,OUT035,655.9356
FDD45,OUT046,1678.9344
FDI22,OUT018,3765.1882
FDT09,OUT013,3191.8755
DRC24,OUT027,5294.422
FDT39,OUT046,1906.7153
FDX28,OUT045,1362.7334
FDA50,OUT018,1429.7682
FDT33,OUT027,3394.9473
FDQ60,OUT049,2771.6133
NCM19,OUT018,1266.2643
FDF40,OUT046,3590.4802
NCI30,OUT035,3803.5078
FDK34,OUT049,2128.5508
FDA38,OUT027,5127.905
FDT02,OUT045,762.74225
FDC11,OUT017,1448.3846
FDD08,OUT046,1022.7227
NCS29,OUT046,3543.0034
DRI03,OUT010,604.69116
FDK48,OUT035,1467.5754
FDM52,OUT049,2116.6714
FDP49,OUT035,1388.3884
DRA24,OUT046,2120.653
NCJ43,OUT049,3288.0056
FDE11,OUT045,3490.8445
FDP01,OUT049,1600.3274
FDQ59,OUT018,1062.4978
FDA43,OUT019,759.3093
FDL14,OUT017,2108.659
FDV50,OUT010,92.2749
FDT01,OUT027,5254.948
NCC42,OUT035,2620.118
FDO28,OUT046,2009.1799
FDD32,OUT019,187.64
FDV45,OUT035,3489.2236
NCW17,OUT019,-218.27533
NCJ17,OUT027,2049.0852
NCF18,OUT049,4499.5557
FDP01,OUT045,2060.7056
FDH24,OUT045,2636.9211
FDI38,OUT027,6373.9062
FDX03,OUT035,663.8601
FDY28,OUT046,3315.699
FDN34,OUT018,2789.1726
FDJ02,OUT045,2441.9097
FDW40,OUT019,228.83861
FDX03,OUT017,375.90997
FDE17,OUT027,4316.3657
FDT58,OUT046,1960.4618
FDI38,OUT013,3604.3008
FDW22,OUT035,5772.561
FDS15,OUT027,2986.6667
NCX06,OUT013,3117.4219
DRK47,OUT035,4352.6943
FDC23,OUT027,5727.864
FDM56,OUT010,242.12708
FDP21,OUT046,4060.256
FDP58,OUT046,3398.4194
FDA27,OUT019,2150.7402
FDK41,OUT019,219.9465
NCH42,OUT046,5019.343
FDG29,OUT045,726.0863
FDW15,OUT018,1570.9966
FDD28,OUT018,725.90247
FDQ37,OUT049,4935.7915
FDC23,OUT035,3392.1934
FDV13,OUT035,2026.1089
FDK33,OUT046,4462.7695
FDO33,OUT013,2377.2915
FDN21,OUT017,2002.5894
NCW06,OUT027,6263.5264
FDI38,OUT035,4012.1296
FDC21,OUT027,1754.6658
NCS05,OUT046,2715.58
NCN53,OUT049,518.24585
FDV40,OUT010,248.699
FDG60,OUT017,2833.7673
NCY30,OUT027,5327.129
FDM40,OUT045,1769.826
NCO30,OUT046,2112.8032
FDK10,OUT046,2672.6362
FDM36,OUT045,3219.6194
FDN10,OUT013,1541.3168
FDM46,OUT018,1208.5371
FDX50,OUT049,990.6606
FDP33,OUT045,2029.6504
FDO12,OUT045,2171.622
FDC28,OUT013,1780.908
FDO31,OUT045,1525.0995
FDX45,OUT035,2744.0242
FDV21,OUT049,2400.5151
FDH04,OUT049,1150.2578
NCG54,OUT013,3598.995
FDO13,OUT046,2043.9044
FDA09,OUT027,5752.0557
FDC38,OUT017,1990.6812
NCO42,OUT046,1669.2867
FDL45,OUT049,2442.915
NCK31,OUT013,692.24695
FDM39,OUT017,3107.7454
FDC22,OUT010,582.46234
FDF46,OUT046,1385.9177
FDQ37,OUT045,3676.0918
FDH41,OUT010,188.76114
FDQ04,OUT046,1208.8239
NCQ02,OUT027,3957.7053
FDJ57,OUT027,4397.5845
NCE07,OUT049,2092.9185
FDE56,OUT013,735.3795
FDI20,OUT049,3787.2288
FDK36,OUT018,498.56625
FDP08,OUT027,6259.773
FDF44,OUT017,2345.4277
NCU53,OUT017,1751.7793
FDF47,OUT035,2937.8447
FDS55,OUT010,789.1939
FDZ52,OUT010,164.12012
FDL04,OUT018,1360.7393
NCM26,OUT035,2572.551
FDX43,OUT049,2026.8939
FDP52,OUT049,3539.5608
DRK49,OUT045,594.28265
FDE38,OUT013,3086.747
DRF13,OUT035,3466.145
FDK41,OUT010,271.6871
FDJ04,OUT027,3824.6458
FDZ44,OUT018,1569.4176
FDS11,OUT013,3800.323
FDA55,OUT049,5456.9023
NCW53,OUT046,2468.2788
FDB49,OUT027,2940.1821
FDD23,OUT017,3671.7876
NCV42,OUT045,1704.401
NCZ29,OUT018,1537.0272
FDQ26,OUT013,281.45105
FDV08,OUT017,615.5251
FDC53,OUT049,1588.8956
FDV58,OUT010,-196.10097
NCP02,OUT019,232.69565
DRI37,OUT045,934.1944
FDQ12,OUT049,2951.049
FDE33,OUT046,1351.1215
FDX27,OUT045,1625.1875
FDM22,OUT017,801.3401
NCH30,OUT019,257.9626
FDC04,OUT017,2740.2065
FDO38,OUT046,1030.6448
FDV52,OUT027,3026.3474
FDB32,OUT013,1660.5751
FDV43,OUT018,340.60358
FDI24,OUT018,3034.2422
FDR40,OUT017,1253.2097
FDW02,OUT049,2185.844
FDE44,OUT049,408.7902
FDL38,OUT046,1861.1467
NCT54,OUT010,-64.06788
DRJ39,OUT010,884.8377
FDW55,OUT049,3480.3674
DRF13,OUT019,581.37976
NCW17,OUT049,2270.3254
FDP13,OUT035,711.57916
FDS08,OUT018,2236.4421
NCP17,OUT035,921.3857
NCO53,OUT035,3789.8848
FDH19,OUT045,2911.7952
FDJ04,OUT017,1895.49
FDG10,OUT049,429.87396
FDA40,OUT010,365.49374
FDI53,OUT045,1851.1903
FDU09,OUT010,350.04016
FDK60,OUT045,972.48035
FDR43,OUT017,515.3731
FDW22,OUT017,4533.7036
DRP47,OUT010,317.14514
DRG48,OUT010,716.98706
FDA14,OUT035,2305.7346
FDU49,OUT013,1321.9363
FDK28,OUT045,6243.4663
FDT19,OUT046,3509.8835
NCQ42,OUT045,1729.798
FDD03,OUT045,3596.87
NCM53,OUT013,1482.4248
NCX53,OUT045,2671.686
FDV14,OUT027,1784.0416
NCZ54,OUT017,3351.1714
FDB39,OUT013,715.5695
DRC24,OUT046,2594.131
FDY36,OUT013,1043.7831
FDN01,OUT035,3281.1162
DRH25,OUT046,770.166
FDV08,OUT046,1174.7655
NCP53,OUT049,2937.4858
FDU52,OUT010,218.17097
NCI42,OUT045,2561.6775
FDZ14,OUT035,2442.6104
FDF11,OUT046,3513.0398
FDQ13,OUT018,1446.191
FDO32,OUT010,282.29788
DRJ37,OUT018,1622.2494
FDY43,OUT046,2386.4473
NCT41,OUT017,2956.044
NCV17,OUT045,2213.456
FDM04,OUT027,1453.178
DRB48,OUT018,109.231415
FDM24,OUT013,3552.2854
FDT37,OUT049,2701.477
NCO05,OUT010,235.06602
FDL13,OUT046,4538.8267
FDL15,OUT017,2772.759
FDB11,OUT018,3327.4102
FDL14,OUT019,375.28802
FDY10,OUT019,74.17047
FDJ40,OUT049,1583.8822
NCW18,OUT046,4526.0093
NCY06,OUT013,2899.8093
DRE13,OUT018,1163.6364
FDA26,OUT045,2764.9172
NCE19,OUT010,211.95526
FDE33,OUT035,1430.7639
DRL59,OUT027,1330.3265
FDY07,OUT046,862.1421
FDF57,OUT018,2232.0588
FDM58,OUT035,2140.3813
FDP26,OUT027,1737.0203
FDY32,OUT046,3693.2188
FDD51,OUT010,-86.33484
FDU22,OUT018,2652.7085
FDZ49,OUT018,3624.3987
NCI42,OUT017,3695.8474
FDT04,OUT027,1645.026
NCU41,OUT045,3376.0898
FDS56,OUT045,3104.044
NCN42,OUT017,2424.5337
FDK34,OUT046,3465.2898
FDB03,OUT017,3878.234
DRJ25,OUT035,838.1445
FDT25,OUT027,3526.0432
FDN20,OUT013,1970.4272
FDP09,OUT013,3879.0178
FDM20,OUT019,-104.46989
NCG55,OUT046,1932.6481
NCP14,OUT045,1961.8098
NCH06,OUT046,2390.6543
FDV52,OUT013,1691.3125
NCL07,OUT035,604.63715
DRJ11,OUT027,4209.5713
DRO59,OUT013,1217.25
FDW15,OUT010,-389.27283
NCQ30,OUT035,1833.448
NCN54,OUT019,117.53741
FDY01,OUT027,3359.399
FDX39,OUT035,4521.382
FDH53,OUT027,2260.5017
FDA57,OUT035,825.52246
NCC07,OUT010,360.41882
FDU28,OUT013,1877.0435
FDK36,OUT010,-166.631
FDR36,OUT018,457.0005
NCQ17,OUT035,2949.4236
FDS28,OUT019,245.19586
FDE08,OUT045,2882.344
FDU22,OUT046,2804.1
FDG41,OUT045,1615.5599
FDO31,OUT010,332.1336
FDM21,OUT019,1099.9907
FDU40,OUT017,3171.2114
FDV36,OUT018,1540.2032
FDT10,OUT027,1696.8607
FDX38,OUT045,942.2049
NCU30,OUT027,3665.979
NCV06,OUT049,4387.8237
FDT16,OUT035,2933.1594
NCP41,OUT027,2541.2148
FDZ56,OUT017,2533.9775
FDC22,OUT035,2570.0347
FDU10,OUT035,909.64636
FDS46,OUT045,1680.2595
FDO08,OUT049,2119.5405
NCV42,OUT018,1692.0913
FDP33,OUT035,3120.3687
FDJ12,OUT046,3781.755
FDH04,OUT045,1658.7821
NCU54,OUT013,4992.4844
FDO36,OUT010,920.12866
FDT37,OUT027,4673.669
FDD14,OUT010,299.23444
FDA16,OUT013,4696.879
NCS42,OUT019,293.95258
FDP10,OUT019,132.10234
FDQ28,OUT049,3504.529
FDK57,OUT010,865.20337
FDK02,OUT013,2094.7378
FDW47,OUT018,1777.9465
NCC42,OUT018,2072.0369
FDQ37,OUT018,3471.2651
FDL40,OUT046,1546.3505
DRE13,OUT010,99.78217
FDQ34,OUT027,2771.0793
NCB54,OUT046,1918.6161
FDS48,OUT049,2092.1582
FDO15,OUT045,980.5545
NCT30,OUT013,631.72394
FDU49,OUT027,1886.3304
FDE21,OUT046,2115.173
FDS49,OUT019,374.70474
FDT38,OUT027,2432.721
FDZ01,OUT045,1457.3369
FDC41,OUT035,1026.5851
DRG13,OUT010,389.6778
NCZ42,OUT018,3850.2178
NCM07,OUT045,1202.5902
NCV17,OUT018,1995.6064
DRK39,OUT035,1680.7495
FDS37,OUT018,1893.6654
FDV12,OUT019,215.85
NCG19,OUT018,4160.997
FDS51,OUT013,677.16736
NCO14,OUT046,272.36417
FDC38,OUT046,1765.7201
FDN15,OUT046,2050.976
NCH42,OUT013,5212.16
FDQ22,OUT046,665.65674
FDC05,OUT013,3844.7788
FDZ31,OUT013,3520.193
DRJ23,OUT049,3876.2524
FDC52,OUT035,2446.2222
DRD12,OUT010,322.44104
FDV55,OUT017,725.8101
FDD32,OUT046,1011.4554
FDR01,OUT049,4403.8213
FDY08,OUT019,239.28326
FDQ45,OUT045,4101.9307
DRN11,OUT027,3809.5027
NCS05,OUT018,2210.446
FDY32,OUT035,4031.9514
NCD31,OUT045,3475.5276
NCE06,OUT049,2882.0005
NCP14,OUT046,2237.6418
NCF18,OUT019,458.00745
FDF14,OUT018,2450.332
FDB22,OUT017,2059.4587
NCH54,OUT049,3361.1587
FDU27,OUT035,773.77515
FDS58,OUT027,4484.7573
NCU29,OUT035,3366.0605
FDJ57,OUT013,3173.8298
FDL56,OUT049,1243.9495
FDH60,OUT035,3172.3247
FDN24,OUT018,815.1467
FDD02,OUT017,2617.2568
FDP15,OUT017,2332.002
FDB28,OUT027,5589.6704
DRC49,OUT045,2598.7107
NCG30,OUT018,2013.8988
FDJ14,OUT049,1405.5066
FDL52,OUT045,597.0019
NCG19,OUT027,7194.598
NCN41,OUT035,1945.6959
FDW22,OUT013,4823.304
FDI02,OUT013,2107.509
FDV51,OUT045,1915.8167
FDV48,OUT046,1671.6162
NCL17,OUT019,397.9058
FDP46,OUT045,1618.5892
FDU10,OUT045,479.90372
FDT37,OUT010,1125.3
FDI27,OUT035,666.0755
FDN51,OUT046,4143.6987
FDW07,OUT035,988.6379
FDN45,OUT049,3259.6372
DRN37,OUT027,5123.9883
DRF48,OUT049,2012.7504
FDP38,OUT019,178.3046
NCX18,OUT027,5490.277
FDK45,OUT018,2040.5189
FDZ37,OUT049,1155.4587
FDS50,OUT018,4334.5186
NCR54,OUT018,3182.6355
NCS17,OUT035,1483.1016
FDV31,OUT046,2061.8955
DRE27,OUT017,1434.9878
FDN60,OUT013,3332.1267
FDK26,OUT013,3348.7827
FDX37,OUT018,1653.3738
FDW31,OUT046,1627.428
FDX26,OUT018,3606.7004
DRL49,OUT019,362.3584
FDU49,OUT017,1477.2026
FDY58,OUT046,4490.287
FDN03,OUT045,3263.8662
NCV06,OUT010,537.5302
FDH53,OUT045,1638.5052
FDG31,OUT018,881.23987
NCC06,OUT045,2378.7683
FDS13,OUT049,3711.6719
FDP16,OUT035,4260.9097
FDA35,OUT013,2445.353
DRP47,OUT018,3593.3018
FDY28,OUT010,873.32965
FDY20,OUT035,1215.4658
NCH30,OUT017,1690.9774
NCR29,OUT019,66.43273
NCP05,OUT013,2414.5051
NCF30,OUT019,348.77084
FDA08,OUT035,2379.776
FDN51,OUT027,5633.691
FDH12,OUT046,1650.4496
FDY39,OUT017,3542.1628
NCO53,OUT045,2463.7642
FDB40,OUT046,2637.45
FDH02,OUT049,1190.1464
FDY11,OUT027,1577.7864
FDQ09,OUT019,328.16763
FDP16,OUT013,4459.401
NCF55,OUT018,472.88635
FDY09,OUT027,4636.1816
FDY39,OUT045,3272.964
NCU53,OUT049,1699.9062
NCT41,OUT049,2226.385
FDJ45,OUT046,1243.96
FDR28,OUT013,2727.1362
FDN08,OUT013,2111.9382
FDJ07,OUT049,2373.068
FDZ09,OUT027,3868.3652
FDQ14,OUT017,2508.1978
FDY12,OUT027,1192.2848
FDK57,OUT046,2564.2456
FDD20,OUT049,1847.0186
FDS36,OUT018,1941.0165
FDI40,OUT049,1839.8474
FDJ40,OUT045,1661.0798
FDE08,OUT013,2370.7358
DRK01,OUT013,1378.975
FDC58,OUT049,658.94727
FDE50,OUT046,3853.8596
FDX48,OUT035,1685.5281
DRM35,OUT018,3405.7053
FDG41,OUT013,1023.009
FDB52,OUT046,2553.8958
FDV19,OUT045,2888.2722
DRG48,OUT017,2390.0742
FDI26,OUT013,3385.8372
FDU11,OUT019,447.89325
FDF59,OUT019,71.375084
FDR07,OUT049,1570.988
NCE06,OUT017,2038.0927
FDE10,OUT046,1923.9993
NCO55,OUT046,2120.8298
FDZ13,OUT013,508.98816
FDT50,OUT017,1595.2438
FDH12,OUT010,143.8595
FDD21,OUT045,1630.2501
NCM05,OUT013,4558.877
FDK04,OUT013,575.2365
FDN33,OUT017,1619.9578
NCM18,OUT010,118.326164
DRC25,OUT049,1529.4316
FDT47,OUT017,1930.4954
FDD45,OUT027,3722.51
NCD07,OUT018,906.66736
NCY54,OUT010,-61.592937
FDL12,OUT049,1067.2533
FDL02,OUT017,2463.8992
FDC60,OUT035,1929.46
FDR37,OUT017,4192.9375
FDY16,OUT017,3843.3271
FDU26,OUT045,1584.9155
FDN24,OUT013,1293.6697
FDH44,OUT013,2444.2534
FDE23,OUT010,16.785275
FDW60,OUT017,2568.4956
FDQ55,OUT049,2203.0347
FDV32,OUT027,2021.3185
FDV03,OUT010,967.78064
FDY14,OUT010,2069.548
NCL55,OUT027,6142.9907
DRF25,OUT017,702.2212
FDX03,OUT046,689.96387
FDF40,OUT045,2898.31
FDX24,OUT010,447.4366
FDA25,OUT049,1446.6534
FDH21,OUT018,2561.372
FDB47,OUT010,663.7168
FDT34,OUT019,212.91948
FDS39,OUT010,107.66681
NCU05,OUT046,1652.8252
FDE02,OUT049,1489.5568
FDL25,OUT035,1714.56
FDC50,OUT049,2058.5364
FDZ32,OUT049,591.1452
FDV14,OUT045,1156.1202
FDR07,OUT045,1341.3011
FDB26,OUT049,899.00385
NCR50,OUT045,3722.9106
FDP01,OUT018,1919.1521
FDH57,OUT045,1783.2473
FDM60,OUT027,1144.258
FDA45,OUT017,2888.3547
FDU55,OUT017,4528.426
FDH40,OUT035,1297.2433
FDG40,OUT019,119.011765
FDT12,OUT049,4622.8203
DRL59,OUT045,692.52893
FDT47,OUT018,1853.5846
FDI60,OUT017,1056.2711
DRF51,OUT027,1731.5718
NCK31,OUT049,819.2489
FDB08,OUT045,2142.4106
FDM44,OUT035,1519.5846
FDD46,OUT018,2581.7815
FDR27,OUT019,248.07773
FDV56,OUT010,-52.562
FDM02,OUT049,892.36365
FDU45,OUT018,2111.6377
FDZ10,OUT017,2145.8071
NCK31,OUT010,-76.19322
FDR27,OUT035,2120.8503
FDF33,OUT013,1792.4592
FDJ36,OUT046,1745.9259
FDP33,OUT049,3871.2725
FDG17,OUT046,4008.7505
FDG47,OUT027,5173.971
NCW29,OUT046,1738.1295
DRH59,OUT017,1313.0148
FDR32,OUT017,3449.5872
FDP48,OUT035,4105.582
FDG17,OUT035,3879.2117
DRJ59,OUT017,565.09314
FDY48,OUT027,2659.3657
FDB02,OUT046,3296.7527
FDN10,OUT019,488.44907
NCD55,OUT035,861.0519
FDX34,OUT013,2252.5796
FDZ38,OUT045,3769.8765
DRF37,OUT049,5484.759
DRL47,OUT019,215.97691
FDL27,OUT035,1525.6019
NCP53,OUT035,4231.929
FDT03,OUT019,91.336235
FDJ28,OUT035,3195.6917
FDF40,OUT018,1932.1863
FDA32,OUT035,4103.261
NCP02,OUT017,507.07062
FDZ31,OUT045,4190.046
NCQ29,OUT013,2467.0625
FDP57,OUT010,392.8241
FDL32,OUT027,2858.2964
DRB01,OUT035,2897.2886
FDJ40,OUT046,1946.9127
FDO24,OUT018,1991.6029
FDO11,OUT018,4087.83
FDA56,OUT035,1616.298
FDF02,OUT045,1458.7572
FDA10,OUT013,1958.6854
NCI55,OUT017,2270.833
FDZ40,OUT010,6.610542
FDV08,OUT049,446.65698
FDN48,OUT013,1235.2174
FDU57,OUT017,2716.2185
DRF49,OUT013,1751.7185
FDS02,OUT035,3744.5337
FDS43,OUT046,3591.2195
FDT16,OUT013,5099.0376
FDX19,OUT027,6783.5977
FDK15,OUT046,1497.4718
DRA12,OUT049,2464.8987
FDY35,OUT017,1051.1099
NCU42,OUT013,2791.751
FDD26,OUT013,3841.203
FDR11,OUT018,3035.2898
NCP53,OUT045,4101.2725
FDP34,OUT045,2383.2954
NCV41,OUT019,321.28165
FDN20,OUT018,2497.9453
FDZ16,OUT018,3815.2314
FDZ28,OUT049,1899.0228
NCL55,OUT013,5397.275
NCJ17,OUT046,1585.0054
FDT37,OUT046,3819.402
FDV51,OUT049,1630.7698
FDZ28,OUT035,1851.5873
FDN27,OUT013,1490.0115
FDS14,OUT019,356.08673
FDZ58,OUT045,1910.3379
FDD46,OUT046,2209.9644
FDJ03,OUT035,749.5214
FDU03,OUT010,599.10547
FDA33,OUT027,2667.198
NCW53,OUT035,2919.5317
NCC55,OUT017,604.4724
FDP52,OUT019,666.86035
FDE39,OUT049,2468.6284
FDB44,OUT035,2660.5898
FDG59,OUT013,265.64163
FDI05,OUT013,1089.7606
FDF59,OUT045,1319.6412
FDM39,OUT019,183.77557
FDB14,OUT013,1692.4908
NCS05,OUT019,634.1802
DRJ35,OUT045,763.8728
FDO31,OUT019,356.6575
FDA31,OUT046,3034.9375
FDX40,OUT049,499.98956
FDW56,OUT045,4362.0186
FDH09,OUT018,790.353
FDA52,OUT019,752.7117
FDF20,OUT019,104.29382
FDE40,OUT046,1027.7751
NCU17,OUT046,1455.2314
NCP14,OUT035,1648.1154
FDN25,OUT027,1901.347
FDU39,OUT049,1087.0171
NCM05,OUT017,2411.433
FDU07,OUT017,2527.526
FDF28,OUT049,1551.292
FDR57,OUT049,2595.3428
FDJ33,OUT013,1404.7219
DRH23,OUT035,1264.5072
FDQ52,OUT046,5458.2476
DRK13,OUT035,3434.4277
FDP09,OUT046,4793.8936
FDR08,OUT027,3118.7703
FDV50,OUT045,1675.0217
FDT13,OUT049,3884.0085
FDJ27,OUT027,3708.026
FDH21,OUT046,2751.1765
FDW14,OUT027,1895.6248
FDL52,OUT049,689.6788
FDW28,OUT017,3088.6504
FDL40,OUT049,1434.2278
FDE24,OUT046,2339.8887
FDX35,OUT049,4139.26
FDP46,OUT017,1371.1523
FDX56,OUT045,5147.5747
FDQ45,OUT049,2740.4075
FDK50,OUT027,4227.1865
FDY26,OUT045,4141.3843
FDQ09,OUT017,1653.9388
FDN39,OUT049,2802.4658
FDP13,OUT017,962.4826
FDR51,OUT013,2400.6611
FDZ49,OUT010,-123.34381
FDL28,OUT018,3236.135
FDZ10,OUT035,2489.7227
FDK38,OUT013,2071.537
DRL49,OUT027,1711.9952
FDR15,OUT013,2766.8984
FDQ24,OUT035,4534.9033
FDD56,OUT013,2697.0674
NCR42,OUT046,582.507
FDH52,OUT045,1080.1731
FDH57,OUT019,201.15729
FDR15,OUT010,436.50812
FDJ34,OUT035,2444.7622
FDW37,OUT035,1657.173
FDQ23,OUT018,1816.5865
FDP34,OUT013,2836.5298
FDE04,OUT027,4576.397
FDC48,OUT045,1740.432
FDA47,OUT019,355.62198
FDI35,OUT018,3740.682
NCV05,OUT013,1712.7498
FDR28,OUT045,2269.698
FDH31,OUT017,1669.2145
FDP59,OUT019,302.97882
FDS19,OUT018,935.6547
FDM60,OUT045,816.402
FDJ44,OUT018,2868.9382
DRH51,OUT017,1168.6595
DRC25,OUT017,1607.134
DRE25,OUT013,1903.1875
NCX05,OUT049,2108.9246
FDR11,OUT017,2652.0176
DRP47,OUT045,4368.441
DRC49,OUT019,128.4846
FDQ47,OUT027,1292.6724
FDL20,OUT013,1290.3052
FDM34,OUT035,2495.8137
NCN55,OUT013,3621.7568
FDD41,OUT035,1735.2527
FDE52,OUT049,1042.5522
NCT18,OUT019,465.01358
FDJ32,OUT018,603.6301
FDE16,OUT046,4321.7153
FDZ09,OUT045,2978.6206
DRZ11,OUT046,1611.6608
FDK41,OUT049,1294.5879
FDE56,OUT049,678.231
FDH34,OUT013,3368.658
DRI49,OUT013,1474.1404
DRI59,OUT046,3778.0208
DRC36,OUT049,3072.908
FDS15,OUT019,370.43173
FDI07,OUT018,2663.7703
FDZ15,OUT018,1686.3147
NCX41,OUT027,4989.8125
NCO29,OUT019,406.7798
FDF57,OUT013,2539.2717
FDI33,OUT035,2328.137
DRJ47,OUT049,2482.4111
FDB34,OUT046,1799.8397
FDY22,OUT027,3736.8818
DRL11,OUT017,2560.392
FDY46,OUT035,2394.296
FDG17,OUT013,3760.5627
FDE52,OUT018,1579.277
DRP47,OUT027,4892.6616
FDO01,OUT010,-109.815575
FDL09,OUT046,2816.8184
FDR57,OUT013,2384.3257
DRD37,OUT035,349.55063
FDQ36,OUT027,1083.2216
FDL33,OUT049,3762.1016
FDL48,OUT045,757.0417
FDL28,OUT049,3010.6245
NCN29,OUT046,730.16064
FDO13,OUT035,3231.9163
FDB38,OUT045,3492.3567
FDI36,OUT035,2875.3103
FDI58,OUT035,2092.8062
FDH22,OUT018,2131.1897
FDQ27,OUT013,2217.507
FDT33,OUT046,3298.1821
FDC56,OUT045,1708.9755
FDF14,OUT046,2196.9922
FDQ39,OUT017,3843.653
NCM43,OUT017,2646.1677
FDS46,OUT035,2349.507
FDI22,OUT049,4516.7925
NCE43,OUT045,3483.7046
FDZ36,OUT010,599.40894
FDR13,OUT019,592.2017
FDP46,OUT018,981.8149
FDW56,OUT019,197.20879
FDB40,OUT017,2636.3618
FDM28,OUT018,1360.5659
FDV49,OUT013,5557.236
NCS53,OUT018,2530.3965
FDO03,OUT049,3915.944
FDT15,OUT035,3910.51
FDD33,OUT049,4044.05
FDX13,OUT017,5482.1274
FDH60,OUT013,2226.709
DRH51,OUT046,1130.6853
NCL07,OUT049,1256.6548
FDW51,OUT045,2234.557
FDF21,OUT019,254.62387
FDH26,OUT019,848.20245
FDJ03,OUT049,699.89655
FDU35,OUT017,1670.3307
DRL01,OUT018,2790.1052
FDE59,OUT045,677.4073
FDI60,OUT035,865.74347
DRH39,OUT035,1514.4822
FDK36,OUT049,820.83234
FDN52,OUT045,1062.3231
FDU12,OUT017,2389.4094
NCT05,OUT027,5716.941
FDS37,OUT027,2992.573
FDK24,OUT017,1120.2235
DRF36,OUT013,3839.0125
FDN46,OUT010,285.06024
NCN06,OUT045,2878.6953
FDD59,OUT035,1342.6229
FDM14,OUT045,1675.4967
FDO10,OUT018,685.67413
FDU35,OUT013,1733.3767
NCA30,OUT018,3188.734
NCO41,OUT049,1347.3156
FDI24,OUT046,3747.85
FDZ16,OUT046,4582.596
FDV47,OUT046,1537.2642
FDV16,OUT045,678.54816
FDZ22,OUT035,1673.283
FDO20,OUT010,366.84933
FDW38,OUT013,258.91995
FDW52,OUT045,2548.857
FDT43,OUT019,217.7156
NCS29,OUT045,3616.454
NCC31,OUT017,1574.3129
FDA21,OUT017,3384.0264
FDQ55,OUT046,2818.9758
NCE54,OUT049,1585.974
FDD45,OUT017,1564.4718
NCP17,OUT017,726.9498
FDR47,OUT035,2851.7756
DRM35,OUT013,3069.8027
FDR47,OUT019,585.39996
FDX19,OUT010,1029.6943
FDV22,OUT027,3739.6248
FDQ46,OUT027,3369.889
DRO47,OUT045,1789.7611
FDB44,OUT010,325.13406
FDN02,OUT010,400.44614
FDW10,OUT045,2725.581
FDJ41,OUT019,2161.1814
FDM50,OUT046,947.79407
FDW10,OUT035,3673.7322
FDY48,OUT049,1621.7212
NCE30,OUT027,5427.1245
FDO04,OUT045,847.00726
FDQ26,OUT010,253.26923
NCX29,OUT018,2440.7375
FDE39,OUT046,2528.664
NCR54,OUT027,6248.8857
NCP55,OUT027,1857.1289
FDX22,OUT017,3925.6853
FDI05,OUT035,1523.11
FDC51,OUT027,2216.561
FDC10,OUT013,1504.4229
FDJ46,OUT045,2708.6702
FDV10,OUT010,214.92064
FDX12,OUT027,5947.6445
FDL43,OUT019,144.54863
DRB13,OUT046,2660.067
FDF59,OUT027,2919.0486
FDT35,OUT049,2188.9402
NCJ19,OUT035,456.72885
FDT35,OUT018,3098.5203
FDI48,OUT046,934.6825
DRC24,OUT019,311.07703
