Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1653.7620812379043
FDY09,OUT046,2812.988796678907
FDX48,OUT045,2435.561273562857
FDC03,OUT010,615.8694885689798
FDT47,OUT035,1716.6179686023147
FDW44,OUT027,4373.524533414233
FDT24,OUT017,1204.7178743179022
FDT12,OUT019,781.4684226184095
NCS38,OUT035,1956.125944400288
FDO39,OUT035,3150.161701687244
FDA13,OUT046,728.228339722511
FDO48,OUT035,3816.804776668426
DRJ01,OUT017,2582.7516465311087
FDD53,OUT018,528.6658239482332
NCT05,OUT049,4147.8272320504275
FDQ51,OUT045,785.6324967349692
FDU60,OUT013,2711.3323447127964
FDC59,OUT046,998.1148483210029
FDP36,OUT035,841.7017178381093
NCM19,OUT017,1824.6445609691768
FDL16,OUT035,735.2337722117053
FDE50,OUT018,2898.697156591288
NCR18,OUT013,748.4943169475523
NCD30,OUT035,1622.113480540614
FDH31,OUT013,1678.3314627726027
FDD56,OUT019,479.21746876098587
FDC47,OUT049,3887.664483833883
FDZ21,OUT045,1565.779056517545
FDM01,OUT049,1710.9774185566357
FDF24,OUT013,1298.4518016516095
FDW23,OUT017,743.4585442523195
FDY52,OUT018,838.3317336630539
DRH37,OUT027,4099.17452598003
DRO47,OUT027,3098.250740194117
FDR25,OUT049,4110.0698023650775
FDQ24,OUT027,5893.402873427044
DRJ51,OUT018,3183.033524501029
NCU06,OUT035,3834.0313175549095
NCV18,OUT018,1111.3498698439457
NCC06,OUT027,3332.3392932330316
FDZ01,OUT018,1384.180641174005
FDT14,OUT017,1995.6676354200924
FDD11,OUT019,844.2806435412547
FDN09,OUT017,4037.4086129519605
NCO18,OUT010,529.0159782457829
FDZ50,OUT045,3063.879276158106
FDS44,OUT013,3867.4224943092345
FDI36,OUT045,3048.466759414657
FDA26,OUT010,616.0928577887022
NCY53,OUT049,1936.1431617021103
FDF32,OUT049,3183.2195466767375
FDF59,OUT010,519.2677708513478
FDB20,OUT046,1159.5106267896633
DRH11,OUT035,916.5141505811881
FDT03,OUT049,2604.845501699499
NCH06,OUT035,3914.5037239652006
FDR55,OUT049,3181.471156953996
FDI10,OUT035,2835.4602474359704
FDZ12,OUT045,2104.607341942941
FDM12,OUT049,3186.357910430397
DRB25,OUT045,1653.7620812379043
NCS41,OUT013,3190.2259152351207
NCT53,OUT049,2571.245231898222
NCD55,OUT013,740.9226364589126
FDY08,OUT049,2200.0692605804807
NCP55,OUT049,940.5105457457342
FDA33,OUT013,2461.277528417305
FDQ33,OUT013,2469.9316676635954
FDE45,OUT027,4870.449757162359
FDT26,OUT013,2000.4054424022993
NCV53,OUT049,4040.726285919135
FDK60,OUT027,2616.6070835001087
NCJ29,OUT046,1269.4149781184192
FDI15,OUT045,3972.518028737114
FDX21,OUT013,1783.1219966927397
FDV49,OUT019,893.4091025134112
DRO59,OUT046,1248.181383219471
FDZ14,OUT045,2000.386787112392
FDP32,OUT027,3374.6484526346417
FDC33,OUT017,3190.652073269544
FDT14,OUT010,471.0535032418005
NCN54,OUT027,2142.392357775653
FDR57,OUT027,3949.772025505736
DRK12,OUT046,709.6840940384739
FDX52,OUT049,3161.8492074304513
FDX08,OUT010,519.3507385108874
FDP10,OUT010,520.5966849813345
NCP50,OUT045,1293.0483070277212
NCL06,OUT013,4001.847648730072
FDP25,OUT013,3577.005540452356
FDE53,OUT013,1669.5448826576203
FDL27,OUT017,1149.5900001165946
FDC35,OUT049,3602.9150449249446
DRJ47,OUT010,559.5802878326905
FDD16,OUT018,1001.8176381375764
NCN42,OUT049,2441.1522174934835
FDC38,OUT027,3286.414787139341
NCO07,OUT045,3234.9836172962982
FDQ20,OUT049,750.3788885577666
FDI32,OUT046,1895.1324812470539
FDN20,OUT010,555.0828926053983
DRJ51,OUT027,6239.669938356147
FDU08,OUT045,1565.6803434362876
DRN37,OUT019,475.23634806460774
FDD05,OUT010,524.8455267344908
FDW15,OUT046,2434.3334981088565
FDI52,OUT046,2028.5920490656788
DRM11,OUT049,4186.164710665275
NCO06,OUT045,709.8741410557332
FDU38,OUT049,3172.684576839014
FDU59,OUT018,2348.9111283186485
FDJ10,OUT046,2071.503550922571
FDM13,OUT049,2160.317347163342
NCJ30,OUT019,500.5612527180138
FDM45,OUT018,1538.5678061177296
FDP36,OUT045,796.2259101121983
NCD30,OUT010,524.867099232804
FDN48,OUT017,1615.9021922971222
FDY32,OUT049,2671.7927177018955
FDU47,OUT046,2121.158111040381
FDF17,OUT019,559.4357070651554
FDP34,OUT017,2548.2530421912047
FDA47,OUT049,2684.937462943186
DRD27,OUT027,2517.727223630491
FDW38,OUT045,902.6402176545276
FDZ15,OUT019,360.89761462567884
FDZ03,OUT027,5186.084042756722
NCN19,OUT049,3092.55041930445
FDG02,OUT035,3018.972783856362
FDS31,OUT035,3276.11411449989
FDW43,OUT019,785.1347482338713
FDZ47,OUT010,439.48718406292824
FDO57,OUT017,2571.8263876351507
NCL07,OUT013,737.3550239247082
NCV42,OUT013,1780.8319547483586
FDP40,OUT017,1911.1290095799882
FDP48,OUT019,581.769020371809
FDH21,OUT017,2790.7554232784255
NCP02,OUT049,993.6404309228728
FDK24,OUT049,882.2342496843592
FDC41,OUT045,1128.4637850858078
FDF08,OUT017,1393.997088697146
FDO49,OUT017,846.997740038809
FDS56,OUT027,6337.468186338129
FDX46,OUT018,825.5884378913913
FDQ07,OUT013,3635.5892471695383
FDC32,OUT010,501.50257369665957
FDT21,OUT019,782.4627564097204
FDG58,OUT045,2415.9013813579922
FDW14,OUT049,1377.2192064216893
DRA12,OUT027,3445.541340442492
FDV27,OUT013,1348.9120066575422
DRD25,OUT013,1869.0554789689384
DRF48,OUT027,5111.57394735896
FDX24,OUT017,1522.4506870181337
DRJ51,OUT046,3723.9142514052273
FDE45,OUT045,2895.9354653677287
FDE14,OUT046,1659.9728073164235
FDG53,OUT045,2069.735780734152
FDT08,OUT046,2437.442621216281
DRC27,OUT027,6224.815463870247
FDG20,OUT035,2858.929361195309
FDC21,OUT046,1653.7620812379043
FDV31,OUT018,2737.319060664728
FDB58,OUT045,2126.8124555494865
FDV23,OUT046,2019.8054689506964
FDA25,OUT019,326.7466515485379
FDC15,OUT046,2531.1709401943963
FDU47,OUT049,2185.054993351301
FDE23,OUT013,800.6625802223562
FDS08,OUT013,2850.6612602332
FDW03,OUT027,2620.6962862174137
FDJ60,OUT018,2376.4043828378485
FDM34,OUT017,2100.6588678699536
FDW33,OUT013,1674.3785755438803
FDZ40,OUT013,864.715715545213
FDE33,OUT018,1031.810737815661
NCC06,OUT010,523.2608995422585
FDU11,OUT046,1919.6982419460217
FDL44,OUT017,2686.372799879539
NCZ29,OUT017,2099.2120275716393
FDG28,OUT010,868.9315442983102
FDL12,OUT018,816.1900854401877
FDD52,OUT017,1695.9434479574393
FDO15,OUT013,1086.8987029166133
NCN29,OUT027,1279.6667923016637
FDW36,OUT013,1674.3785755438803
FDB21,OUT046,3746.846187935255
FDZ28,OUT013,2080.0649133991137
FDY10,OUT035,1972.8605724071303
DRG39,OUT017,879.8487214754438
FDN28,OUT013,1665.977270123416
FDV15,OUT035,1700.6675768098091
DRI13,OUT035,3648.5399576135214
FDH20,OUT046,1546.8863486555642
FDY51,OUT013,3603.3857823379417
FDE16,OUT013,3593.5320279435578
FDX40,OUT018,530.6538988235463
FDC48,OUT018,1050.1285486601828
FDS14,OUT046,2407.589661265598
FDX56,OUT017,3997.8840923557586
FDI10,OUT046,2832.2958396166787
FDI14,OUT013,2155.308093249026
DRM48,OUT013,730.6682629245167
NCH07,OUT027,3908.9503696681045
FDY26,OUT013,3492.165763365097
FDD02,OUT027,2963.397273591807
FDM12,OUT046,3064.606743557578
DRF01,OUT010,427.98897898277403
FDV36,OUT046,2080.643133085024
DRI59,OUT013,3756.9746874467696
FDV03,OUT018,2144.4357343050774
FDO39,OUT017,3252.6450007405515
NCB07,OUT018,2923.4119119338675
FDH38,OUT027,2949.4982234501467
FDZ13,OUT035,813.7452640546948
NCZ30,OUT046,2007.6110538639568
NCA06,OUT035,696.0632809727879
FDB04,OUT049,1385.6205118421535
FDN50,OUT013,1472.7873440809255
NCG06,OUT049,4035.504801131045
NCY17,OUT018,549.9590961290581
FDC23,OUT046,2866.7764969655323
FDK33,OUT049,3416.8282422160264
FDR03,OUT049,3457.8971599129004
FDZ07,OUT045,1046.2770064331062
FDO38,OUT013,1282.0050412357607
FDS59,OUT046,1653.7620812379043
DRM11,OUT019,737.6415228067308
FDX52,OUT027,5513.764972379249
DRJ35,OUT018,821.469853512536
NCP53,OUT046,3889.2402061205794
FDW15,OUT019,458.71222389437645
DRI47,OUT045,2441.010233750486
DRZ11,OUT035,2033.9441373330314
FDS02,OUT013,3091.9965475031195
DRD49,OUT018,3186.7833177708053
FDW38,OUT049,945.3905891539088
FDR21,OUT019,485.5129744001042
FDE40,OUT013,1042.0557337566454
FDI02,OUT045,1762.2378285623804
FDQ04,OUT045,727.9127203839868
FDY14,OUT017,4171.680188633116
NCT54,OUT046,1539.6524105058982
DRD25,OUT017,1896.212262886955
DRE01,OUT045,3731.877681159067
FDJ12,OUT010,707.4321848493619
NCZ05,OUT049,1710.9774185566357
DRB25,OUT019,281.5058344960263
NCC31,OUT045,2554.435485697301
FDM16,OUT045,1170.6374657491679
DRG11,OUT049,1710.9774185566357
FDV24,OUT027,3658.428640947583
FDV43,OUT046,729.5892941326312
FDG05,OUT018,2097.7829761521216
FDV23,OUT010,473.6296807135434
FDI58,OUT018,1301.761312637857
FDQ11,OUT017,4090.4786891074114
FDC05,OUT027,5407.461684207881
FDF40,OUT013,4038.130646708025
FDU02,OUT018,3122.7435604669886
FDT32,OUT013,3076.0822580681233
NCF06,OUT017,3956.1782537600006
FDT46,OUT013,796.9962546068944
FDR58,OUT010,521.8264033891581
FDY04,OUT046,2613.296773465492
FDT58,OUT045,2681.593196248247
FDE46,OUT049,2508.4948145565086
DRH11,OUT017,916.5141505811881
DRI51,OUT046,2832.7706996392662
FDC35,OUT017,3524.490146663345
FDP45,OUT035,4102.348797253555
FDC45,OUT017,2775.0376415362352
FDU01,OUT045,2924.7633276521256
FDJ53,OUT010,501.6180219954217
FDJ46,OUT017,2872.2140826615414
FDX07,OUT013,3076.0822580681233
NCI30,OUT049,3864.33004545673
FDE47,OUT027,3241.064963482929
FDV48,OUT045,1285.8143688780551
FDN16,OUT019,320.5359254700185
FDM52,OUT013,2473.6317210664915
FDA32,OUT027,5287.960289399831
FDH05,OUT017,3813.6865250396077
FDW25,OUT010,552.5888430206583
FDQ09,OUT046,1783.3945413082986
NCM17,OUT010,194.14308273273383
DRM59,OUT046,2422.5781169996217
FDV47,OUT027,2278.4072279048182
DRE15,OUT035,1177.7342241338604
FDS25,OUT010,487.77732008586116
NCZ05,OUT018,1364.2070650342243
NCV05,OUT019,466.87221108945454
DRM37,OUT046,3036.654697544786
FDV58,OUT027,5381.8505257454635
FDN22,OUT027,6077.1977424502375
NCO06,OUT049,725.7599149064133
FDT56,OUT019,376.85782891264085
FDM02,OUT013,1358.7890583515232
FDA09,OUT046,2917.1917366750317
NCC06,OUT035,2136.658963681566
NCL54,OUT049,2861.519714812099
NCB55,OUT017,971.1593297593935
FDB12,OUT017,1695.098636902499
NCA54,OUT049,2945.852360756258
NCS38,OUT049,1992.329289617258
FDC02,OUT049,4071.368312081961
FDK44,OUT019,460.07379320718337
FDE16,OUT035,3756.7217077260707
NCS05,OUT035,2129.3192238648985
FDZ59,OUT045,2689.357385230705
FDI20,OUT017,3642.061567388947
FDQ14,OUT046,2417.23519790148
FDF53,OUT017,2991.9106906814354
FDW25,OUT017,1459.2015308111422
NCQ43,OUT010,520.5966849813345
FDX52,OUT013,3126.4352368306995
FDE28,OUT045,3670.309408330379
FDN15,OUT017,2164.2394695414823
FDO28,OUT017,1978.1387480112573
FDQ33,OUT045,2426.5693091263984
FDM22,OUT010,277.7459784743503
FDJ03,OUT017,808.6876853776771
FDI16,OUT045,880.6448273956007
FDI09,OUT027,5541.522337921608
FDX55,OUT013,3528.891425931012
FDS23,OUT027,3272.867306241802
DRC12,OUT045,3005.490236824514
FDH41,OUT049,3583.7360626460504
FDN01,OUT013,2873.8460365130436
FDV55,OUT045,2437.442621216281
NCJ19,OUT013,868.3820411606748
NCY29,OUT010,273.5087824699948
FDP03,OUT018,1554.034774107572
FDZ52,OUT045,1756.0271024838612
FDH31,OUT010,530.3031955616405
FDQ19,OUT018,3392.425759146148
FDS15,OUT035,1700.6675768098091
FDN32,OUT017,3212.9920872535463
FDH32,OUT049,1604.1971619709611
FDF33,OUT017,1743.7241267583481
FDJ22,OUT046,3030.2204592599237
FDG56,OUT010,377.58694719452734
FDC05,OUT046,3044.418886527244
FDK09,OUT013,3825.0515442036262
NCV29,OUT045,2804.202216563925
NCC43,OUT019,650.665655871963
NCA42,OUT049,2609.331259641551
FDC10,OUT046,1886.3459011320715
FDC16,OUT013,1344.6741221079565
NCL17,OUT013,2135.780641912853
FDA51,OUT035,1947.8703738112304
FDW01,OUT017,2459.6808579484114
NCF30,OUT045,2059.322025061965
FDN49,OUT013,741.9147509633459
FDY20,OUT045,1425.63635688393
FDC15,OUT045,2442.3938263035157
FDY24,OUT046,817.5714186061391
NCG43,OUT017,1618.5458680064098
FDA48,OUT013,3692.3462385008033
NCF55,OUT017,741.3676297995694
FDL38,OUT049,1455.7845581246313
NCQ29,OUT018,3330.481206923024
FDC34,OUT017,2556.017231173663
FDP36,OUT027,1452.7997394254173
FDN50,OUT010,536.2739297435555
FDO23,OUT049,1599.9599659666058
FDT56,OUT013,868.3820411606748
FDT13,OUT027,4989.167762812968
FDZ03,OUT013,3171.0819443071755
FDQ03,OUT010,818.1995494785663
FDU44,OUT045,2585.27465814947
FDD03,OUT049,3926.636052777916
NCH30,OUT013,1870.0798686806752
FDS60,OUT010,354.7313073640222
FDG08,OUT046,2834.8930619376806
FDX38,OUT017,810.317381962915
FDD22,OUT017,1956.125944400288
FDW51,OUT013,3557.891061507347
FDL09,OUT017,2738.283806310664
FDZ60,OUT045,1639.7480989818928
NCH07,OUT046,2548.7811411881953
NCQ41,OUT049,3170.6357875454332
FDW04,OUT049,2057.0472602585332
FDI08,OUT027,6402.816515715514
FDR19,OUT019,439.56854834057395
FDV13,OUT046,1333.415540380673
FDB52,OUT017,4125.632865355271
FDZ48,OUT027,2958.3174434715042
NCO14,OUT049,882.2342496843592
FDZ50,OUT013,3143.6358157744526
FDN27,OUT019,295.3281687690413
FDQ60,OUT013,2036.1465496320266
FDR49,OUT017,813.7452640546948
DRJ35,OUT027,1799.6247099708016
DRI49,OUT017,1346.893718587381
FDB47,OUT017,3810.0262456780133
FDP37,OUT010,500.1240952975453
FDR26,OUT049,2716.466356324619
FDY31,OUT019,458.71222389437645
FDC11,OUT045,1407.385178623563
DRP47,OUT035,4125.009999251196
NCY54,OUT018,2725.169879869182
FDR27,OUT046,2075.413237741709
FDQ21,OUT019,387.37352284524826
NCQ29,OUT035,4004.4577743677496
FDJ02,OUT046,2445.2068101987393
FDE21,OUT018,1553.153905954486
FDM39,OUT046,2743.1740171877996
FDZ01,OUT017,1741.684663125744
NCB19,OUT018,1192.762853727445
FDU03,OUT046,2997.1720114988707
FDP27,OUT049,3172.684576839014
DRF01,OUT045,2398.639053457614
FDM03,OUT049,1732.7824960772814
FDV01,OUT046,2424.687961472974
FDS16,OUT046,2434.3334981088565
FDO45,OUT035,1488.1425518931624
NCX06,OUT035,3020.5241778518866
FDP13,OUT046,719.825640418502
NCR38,OUT018,3358.5912883504807
FDA01,OUT013,874.5927672391941
FDT26,OUT017,1945.6337996194397
FDD44,OUT027,6278.980665727973
FDB26,OUT013,874.5927672391941
FDP45,OUT019,844.2806435412547
NCP55,OUT046,859.1448420866608
FDT23,OUT017,1343.0872808782892
FDO51,OUT045,727.9127203839868
FDA44,OUT046,855.5772295524564
NCJ31,OUT018,3188.903552854424
FDX37,OUT045,1633.101671894717
NCD18,OUT049,3791.8034743853214
FDN40,OUT027,3834.1787504472477
FDL33,OUT017,3117.077604187134
DRF48,OUT035,3145.141395667205
FDW08,OUT035,1703.8852170174814
FDX39,OUT018,3044.733755778333
FDB38,OUT049,2643.468395687138
FDY46,OUT018,2935.79176513785
NCB06,OUT049,2635.7409250544233
FDA34,OUT035,2925.1251683300966
FDA35,OUT045,1983.4606734850088
FDQ07,OUT035,3612.1490439949084
FDU32,OUT045,2007.6110538639568
FDU26,OUT013,2017.8720394557613
FDU13,OUT010,460.85969054610615
FDO09,OUT035,4070.279664284422
FDW03,OUT019,320.5359254700185
FDB38,OUT013,2571.441706769351
FDL26,OUT010,484.29518307192717
NCN43,OUT045,2043.032973689766
FDH08,OUT045,3759.68625878066
NCC31,OUT019,462.2277739809431
FDH14,OUT035,2160.524244084801
FDL40,OUT017,1606.1628087767544
FDD20,OUT035,2072.4134645754807
NCV53,OUT035,4110.120192581891
FDD16,OUT045,1098.393503349771
FDP24,OUT035,1988.3990307414956
FDQ25,OUT045,2811.966405546383
FDM38,OUT035,889.4164138634275
NCT18,OUT010,528.1248137111664
FDM34,OUT049,2135.8646422647425
DRH37,OUT010,529.6153885569116
NCE07,OUT013,2200.27537812121
FDG12,OUT013,1932.3056157994451
FDB59,OUT010,536.9316354257568
FDS10,OUT018,2786.9710516293108
FDN21,OUT010,526.6008939844398
FDM02,OUT045,1359.8240625164558
FDO44,OUT049,1958.7827221800876
NCN17,OUT017,1700.3946591031988
FDH16,OUT018,1294.1422123762563
FDL44,OUT046,2563.222065812283
FDY47,OUT017,2107.478787330727
DRI39,OUT046,856.1730378891307
NCX54,OUT018,1363.9479195081897
FDE59,OUT046,719.059583596614
FDO46,OUT045,3001.688619099734
DRE13,OUT046,1323.538488686692
FDW14,OUT013,1415.165403454984
FDF35,OUT046,1680.9730961975058
FDO50,OUT019,384.4978341568476
DRF49,OUT017,1956.125944400288
FDT60,OUT049,2154.325104508066
FDP38,OUT045,802.4366361907176
FDA31,OUT027,4602.571523722997
FDY52,OUT010,377.48823411327004
FDD03,OUT027,6250.873786530722
FDN52,OUT018,1181.1794751680993
FDU20,OUT010,546.5252129141858
FDD22,OUT035,1802.932598055766
NCB55,OUT019,313.08576116550466
FDN27,OUT045,1848.7559131548994
FDD16,OUT013,1273.78642374669
FDW48,OUT046,1255.415321369137
DRN35,OUT045,719.2455263939307
FDX25,OUT049,3022.4718652694223
DRD49,OUT049,3867.6445352565024
FDE21,OUT019,306.2014808589236
FDN44,OUT035,2628.9851627560174
DRC01,OUT049,889.8445640147967
NCK30,OUT046,3947.3788062186204
FDU39,OUT013,868.3820411606748
FDB49,OUT013,1562.0429819785672
FDS12,OUT045,2019.8054689506964
FDR57,OUT018,2268.812446048852
FDX22,OUT027,5543.09139552546
FDC60,OUT013,1472.0549398227145
NCE42,OUT049,3622.6354467074157
NCK42,OUT049,3455.317628030548
DRE01,OUT017,3803.5819259860345
FDE57,OUT018,1625.1119968066894
DRK59,OUT019,781.4684226184095
FDB10,OUT027,5980.212214629514
FDQ25,OUT046,2811.966405546383
FDY26,OUT017,3756.0608505830146
FDG28,OUT049,3997.120428874146
FDM14,OUT049,1721.1410318638773
NCH29,OUT049,1701.1233152397413
FDD48,OUT049,1994.801296286676
FDC17,OUT045,3522.5094096916005
DRH49,OUT027,2264.616743013247
FDN44,OUT018,2374.8539892757294
FDC29,OUT045,1900.7868257561581
DRK01,OUT019,328.1172745279276
FDD48,OUT017,2001.2614922484627
FDB59,OUT013,3078.1090777311883
FDY45,OUT010,932.5468378865964
FDX60,OUT035,1324.099100511083
FDT09,OUT010,546.5627981197238
DRB24,OUT018,2112.8307891002896
FDL13,OUT035,3948.4635935338506
FDN16,OUT035,1703.8852170174814
FDK57,OUT013,2036.1465496320266
FDO22,OUT027,2101.205609058028
FDC57,OUT010,598.0339733687659
FDZ13,OUT027,1323.5440058312577
FDW27,OUT013,2369.7173745556192
FDX10,OUT049,747.4208585103888
FDY08,OUT018,1581.903040468023
FDA49,OUT017,1400.2078147756652
FDC32,OUT018,1303.852203162701
FDO04,OUT035,916.1289884692541
NCZ54,OUT013,2590.107626290154
FDY40,OUT045,799.8922357276601
FDW36,OUT045,1644.975501122922
FDE11,OUT017,3298.170850321829
DRE37,OUT045,3038.2541025377345
NCK19,OUT017,3117.077604187134
FDT19,OUT035,2829.2708896419904
FDE56,OUT045,990.3948475161183
FDZ57,OUT010,510.4811907363653
FDB35,OUT035,1513.2018901712952
FDF09,OUT010,139.43251617133166
FDO34,OUT046,2701.2530884531116
FDA55,OUT046,3789.196954135819
NCM18,OUT035,1023.1420875911048
FDJ20,OUT019,376.5002107553659
DRQ35,OUT019,401.8117228176458
FDG02,OUT013,3055.317103873504
NCU29,OUT018,2125.310358119697
FDL27,OUT027,1792.0504608409294
NCA54,OUT035,2975.502914819955
FDJ32,OUT035,1074.2157664465403
FDB21,OUT019,720.6371475792123
FDR46,OUT035,2469.3263945842937
FDZ32,OUT046,1644.975501122922
DRF36,OUT017,3189.351654172813
NCU54,OUT017,3605.407258132516
NCI31,OUT017,718.9643055499025
DRA59,OUT035,3053.3074030544926
NCC55,OUT045,714.685320851461
FDE44,OUT018,666.0775020935082
NCN26,OUT018,1512.6647915850078
FDC11,OUT049,1370.439850860574
FDV24,OUT035,2460.5398144693118
FDR40,OUT019,435.62997951964667
NCQ17,OUT049,2636.5376751055805
FDC46,OUT045,3040.0061917242974
NCM18,OUT046,1008.6440207745219
FDK16,OUT046,1539.6524105058982
FDI28,OUT017,1332.962735245987
FDS11,OUT018,3072.575564085162
DRD13,OUT046,1039.1159135729858
FDL36,OUT035,1466.0201091431393
FDI27,OUT013,797.5920629435686
FDJ53,OUT019,295.3281687690413
FDS44,OUT045,3906.3708498288493
FDE28,OUT046,3668.7100033374304
FDQ33,OUT018,2106.5695562671035
FDB37,OUT017,4108.189192732694
FDQ31,OUT045,1349.9470108224748
NCQ05,OUT046,2432.223653635504
FDE10,OUT013,2101.838889036425
FDF38,OUT017,747.0360538781968
FDE50,OUT019,627.0184896798314
DRG37,OUT010,495.16849516180935
NCH06,OUT049,4043.8196547849575
FDY14,OUT045,4221.84013098256
FDO27,OUT017,1611.2072825592995
FDQ19,OUT049,4166.851183701199
FDZ26,OUT019,683.2514044650716
FDN51,OUT013,4268.955402484107
FDK20,OUT035,2058.9000517385953
FDD40,OUT018,2917.407718288945
DRI25,OUT018,750.2639854572608
FDH56,OUT017,1956.125944400288
FDI36,OUT027,5211.695129268775
DRH11,OUT018,754.2167601033993
NCV18,OUT017,1370.0862220188808
DRI01,OUT049,2892.8017992427654
DRE48,OUT049,3190.2056545218747
FDS51,OUT035,1013.4610312908625
FDM38,OUT017,817.9824600590504
FDB60,OUT027,5298.003426607154
FDY58,OUT035,3937.033078935931
FDY22,OUT045,2171.026795577491
FDF11,OUT027,5919.232421592726
FDZ51,OUT035,1617.5318888823601
FDQ45,OUT017,2990.902332273986
FDF17,OUT035,3189.085742638318
NCF31,OUT027,3734.5376978809527
FDA37,OUT013,2062.914330211544
FDO51,OUT046,727.0616836997236
FDF34,OUT013,3017.3171281037176
FDD57,OUT018,1299.743317565529
FDO37,OUT046,3758.0868537877113
FDR49,OUT049,888.250481554756
FDS39,OUT049,2219.9302019700635
FDI48,OUT027,1485.6279411282828
DRM35,OUT049,2941.9651565115123
FDV57,OUT035,3009.99415393726
FDZ55,OUT013,2599.209414305671
FDI28,OUT035,1332.962735245987
FDS21,OUT045,1065.655055604295
FDT34,OUT013,1674.3785755438803
DRI25,OUT035,912.5613759350497
FDT47,OUT010,574.4571461915715
DRH39,OUT045,1115.0456111664705
NCD54,OUT045,2344.334100434732
FDU16,OUT027,2349.981208496743
NCW29,OUT045,2082.0899733833385
FDV25,OUT027,5532.333340820389
FDM56,OUT035,1713.9055291268028
FDZ04,OUT027,1921.8051310736766
FDG59,OUT019,184.4594372514394
FDI56,OUT045,1421.9700312684681
FDS33,OUT035,1412.9852690643522
FDC23,OUT049,2889.383303931833
FDT11,OUT049,3161.8492074304513
FDG17,OUT045,3882.5773351985827
FDZ44,OUT045,1897.2192132219539
FDJ52,OUT013,2585.021099578068
DRI23,OUT046,2542.5917833942153
DRE15,OUT010,556.6747383932246
NCF07,OUT013,1665.977270123416
NCR29,OUT049,933.2766075960681
FDE44,OUT019,218.1362532916661
FDT23,OUT035,1343.0872808782892
NCG06,OUT017,4010.0235665810746
NCU41,OUT010,598.0339733687659
FDH46,OUT017,1720.3968185944548
FDV31,OUT013,2874.8086752117615
NCT41,OUT027,3914.8328375385277
FDE22,OUT027,3989.6044567593844
FDC26,OUT045,1670.9459228311302
DRF51,OUT017,716.382235508152
NCY53,OUT019,295.3281687690413
FDY21,OUT017,3091.955933547706
FDL27,OUT013,1047.6213630797286
FDZ34,OUT049,3246.008942080468
NCF43,OUT010,447.1326545365765
FDC21,OUT035,1706.528892726769
FDL26,OUT013,2433.7725718464026
FDT25,OUT010,532.0428694939292
NCR30,OUT046,1097.2242134371363
DRL23,OUT019,315.31695788924054
NCR05,OUT049,3144.109818294582
NCE19,OUT018,765.8750120439666
FDY07,OUT035,744.8293957541125
FDB10,OUT017,4063.7860565381975
FDP57,OUT013,1675.4029652556171
FDU48,OUT019,426.0295522803968
FDH48,OUT035,1409.0324944182134
FDO33,OUT035,1949.6042010875926
NCU29,OUT045,2432.223653635504
FDW35,OUT046,726.478627601372
FDH05,OUT010,688.8445148173479
FDP26,OUT049,1702.721847967578
DRG27,OUT035,744.0543525889938
FDQ33,OUT046,2416.923772490516
FDH20,OUT010,524.867099232804
FDV14,OUT046,1387.4046516248852
DRD01,OUT046,855.5772295524564
NCI17,OUT049,1600.5308363554993
FDF39,OUT010,922.3136251060378
FDX37,OUT046,1659.9728073164235
NCX17,OUT035,3814.360683193457
FDN03,OUT013,4145.974603666364
NCS41,OUT010,679.6601669734015
FDH34,OUT045,3067.516364091
NCX53,OUT018,1653.879556123411
FDY31,OUT046,2428.6560411012993
FDD20,OUT017,2136.658963681566
FDE51,OUT045,782.5619794561817
FDV27,OUT046,1319.9708761524878
FDF16,OUT035,2460.5398144693118
FDZ02,OUT049,1583.8739603459774
NCK05,OUT045,1046.2770064331062
FDM12,OUT027,4767.170121568007
NCA05,OUT018,2074.571941761316
FDX33,OUT045,2547.7587500556715
FDM25,OUT049,2852.8655755658087
FDE41,OUT018,1173.7584192318873
FDW14,OUT045,1350.542819159149
NCD30,OUT046,1546.8863486555642
FDB23,OUT010,474.7270425076825
FDF45,OUT046,945.5895918951522
FDW20,OUT017,2056.0972270370166
FDF47,OUT045,3416.5978237454833
NCR05,OUT019,627.6440339555863
DRB01,OUT046,3027.868117429804
FDE36,OUT013,2650.1418506162354
FDU56,OUT049,3196.718293539013
FDB23,OUT049,3427.518758079711
FDN48,OUT049,1464.3080257272984
FDS43,OUT013,3126.4352368306995
NCN05,OUT013,3115.7790303863
NCL53,OUT049,2852.8655755658087
FDL56,OUT046,1323.6372017679496
FDH17,OUT018,1311.2528234840947
FDP37,OUT046,2066.2022084609366
FDG09,OUT019,595.2693911427639
FDA55,OUT045,3751.141895115143
FDX31,OUT049,3900.7272184777967
FDJ41,OUT045,3993.908354959819
DRC24,OUT045,2431.3646971146036
FDQ21,OUT035,2026.67309031201
NCT54,OUT045,1562.1127309020833
FDH08,OUT049,3881.9935414386814
FDY38,OUT018,3208.4418976834954
DRM11,OUT010,788.7708093189498
FDG32,OUT049,3597.6938565928212
NCH18,OUT046,3808.8896646874164
FDI20,OUT035,3790.5551670767586
FDA33,OUT018,2109.263176566085
FDN45,OUT013,3633.2066796232452
FDT45,OUT010,277.7459784743503
FDR32,OUT035,3795.9187717289838
FDA48,OUT017,3691.538059495816
FDN23,OUT017,2468.30400345177
NCR18,OUT035,749.0513804537769
