Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3651.886268168574
DRB25,OUT046,1668.0580705208317
FDY09,OUT046,2798.443161514781
FDX48,OUT045,2327.928399369262
FDC03,OUT010,543.1131033422696
FDT47,OUT035,1651.2321806146174
FDW44,OUT027,4614.483059467562
FDT24,OUT017,1183.1807791986269
FDT12,OUT019,717.1108293759223
NCS38,OUT035,1956.9202993885785
FDO39,OUT035,3268.4731047734235
FDA13,OUT046,714.0100181205875
FDO48,OUT035,3882.42979889909
DRJ01,OUT017,2539.426834673766
FDD53,OUT018,618.8549100443079
NCT05,OUT049,4168.512689801106
FDQ51,OUT045,775.2343011802262
FDU60,OUT013,2766.242791342263
FDC59,OUT046,1023.996590057005
FDP36,OUT035,881.1078238482689
NCM19,OUT017,1935.7996093135675
FDL16,OUT035,752.0616903261566
FDE50,OUT018,2816.1318163735946
NCR18,OUT013,734.2863235482325
NCD30,OUT035,1585.861298377846
FDH31,OUT013,1647.3480164626687
FDD56,OUT019,465.68421811158055
FDC47,OUT049,3902.052811094455
FDZ21,OUT045,1462.05556909667
FDM01,OUT049,1687.152118772973
FDF24,OUT013,1333.7467763463444
FDW23,OUT017,718.7182255236662
FDY52,OUT018,819.3515834478792
DRH37,OUT027,4112.8780384783
DRO47,OUT027,2927.913483508083
FDR25,OUT049,3956.2504281715287
FDQ24,OUT027,6202.76634401183
DRJ51,OUT018,3312.980046339042
NCU06,OUT035,3990.8636318931485
NCV18,OUT018,1201.46957061813
NCC06,OUT027,3367.570323784653
FDZ01,OUT018,1370.1173241419615
FDT14,OUT017,2072.8554665596803
FDD11,OUT019,838.3134233858752
FDN09,OUT017,4097.945337050961
NCO18,OUT010,499.20743699397593
FDZ50,OUT045,2999.696404011239
FDS44,OUT013,3834.6626715840343
FDI36,OUT045,3066.7265873447604
FDA26,OUT010,610.1131096685325
NCY53,OUT049,1898.8244814633756
FDF32,OUT049,3199.839309436124
FDF59,OUT010,363.6578046693558
FDB20,OUT046,1244.018901168682
DRH11,OUT035,948.6700626441988
FDT03,OUT049,2880.696299969252
NCH06,OUT035,3922.2104758918904
FDR55,OUT049,3252.817052245534
FDI10,OUT035,3018.9487534242344
FDZ12,OUT045,2072.6335844838623
FDM12,OUT049,3123.4097661371193
DRB25,OUT045,1589.8904645757727
NCS41,OUT013,3106.0636503102783
NCT53,OUT049,2590.6452058642353
NCD55,OUT013,720.7780088800555
FDY08,OUT049,2146.3534223084453
NCP55,OUT049,921.3858623728836
FDA33,OUT013,2497.5488871906473
FDQ33,OUT013,2539.633542181849
FDE45,OUT027,5060.262583722636
FDT26,OUT013,2010.3775754825667
NCV53,OUT049,4005.4662550634994
FDK60,OUT027,2606.0260670957496
NCJ29,OUT046,1318.997179524574
FDI15,OUT045,4103.916597918305
FDX21,OUT013,1773.6865198854596
FDV49,OUT019,751.6521334994749
DRO59,OUT046,1293.2622940651106
FDZ14,OUT045,2004.3925224990703
FDP32,OUT027,3329.2808563515005
FDC33,OUT017,3282.09370936369
FDT14,OUT010,392.66262479361046
NCN54,OUT027,2058.645276178747
FDR57,OUT027,3750.5245350939995
DRK12,OUT046,710.1821557290816
FDX52,OUT049,3252.6823839091508
FDX08,OUT010,453.05566934565854
FDP10,OUT010,362.0583110875549
NCP50,OUT045,1257.507626774448
NCL06,OUT013,4131.044536200949
FDP25,OUT013,3673.654015603776
FDE53,OUT013,1662.7501037034997
FDL27,OUT017,1119.343377063547
FDC35,OUT049,3528.0117645144915
DRJ47,OUT010,483.4004231578435
FDD16,OUT018,999.8182278429587
NCN42,OUT049,2552.147927960044
FDC38,OUT027,3202.774138077085
NCO07,OUT045,3267.5762320983804
FDQ20,OUT049,719.2023329312799
FDI32,OUT046,1888.5033057005155
FDN20,OUT010,464.96923686185823
DRJ51,OUT027,6141.208428539588
FDU08,OUT045,1470.785692573092
DRN37,OUT019,401.9486026303822
FDD05,OUT010,412.65501688178676
FDW15,OUT046,2497.5790672314793
FDI52,OUT046,2000.5936792402513
DRM11,OUT049,4169.583107940767
NCO06,OUT045,697.6632272783825
FDU38,OUT049,3253.5804681846307
FDU59,OUT018,2385.365782335128
FDJ10,OUT046,2103.29877723224
FDM13,OUT049,2060.795436365848
NCJ30,OUT019,433.5578902557919
FDM45,OUT018,1739.0447594585833
FDP36,OUT045,787.6138712317088
NCD30,OUT010,343.4925251465305
FDN48,OUT017,1529.8378424179634
FDY32,OUT049,2573.743391390611
FDU47,OUT046,2116.7869494104175
FDF17,OUT019,551.9349537844772
FDP34,OUT017,2639.473909179816
FDA47,OUT049,2728.322394378568
DRD27,OUT027,2574.2550462383533
FDW38,OUT045,886.2813201885567
FDZ15,OUT019,407.43573040916004
FDZ03,OUT027,5242.414198012384
NCN19,OUT049,3147.2276052246434
FDG02,OUT035,3126.682279504897
FDS31,OUT035,3274.9883736510214
FDW43,OUT019,690.526738995813
FDZ47,OUT010,330.69519596224615
FDO57,OUT017,2511.7668384287385
NCL07,OUT013,716.1199751946599
NCV42,OUT013,1781.667059647093
FDP40,OUT017,1856.2130775411508
FDP48,OUT019,549.5939398857091
FDH21,OUT017,2626.777620891606
NCP02,OUT049,984.5747735974021
FDK24,OUT049,796.4210282104215
FDC41,OUT045,1110.6201023852543
FDF08,OUT017,1362.9452026640258
FDO49,OUT017,832.1200855525037
FDS56,OUT027,6734.134734558589
FDX46,OUT018,827.0429002945297
FDQ07,OUT013,3623.3778702461664
FDC32,OUT010,332.66353191045374
FDT21,OUT019,650.0305674231369
FDG58,OUT045,2346.801194154168
FDW14,OUT049,1365.859971655339
DRA12,OUT027,3221.3677053180527
FDV27,OUT013,1380.2966005599296
DRD25,OUT013,1849.8299443825354
DRF48,OUT027,5029.40841552654
FDX24,OUT017,1490.6276389748673
DRJ51,OUT046,3876.0163905917702
FDE45,OUT045,2905.12242651832
FDE14,OUT046,1670.3466900188178
FDG53,OUT045,1966.2176498031292
FDT08,OUT046,2484.98024783045
DRC27,OUT027,6288.314549824791
FDG20,OUT035,2871.199884005767
FDC21,OUT046,1663.68157237011
FDV31,OUT018,2497.1178799154104
FDB58,OUT045,2083.1628258488804
FDV23,OUT046,2028.8539041477695
FDA25,OUT019,363.02452423620696
FDC15,OUT046,2523.9380814237493
FDU47,OUT049,2077.803071101682
FDE23,OUT013,797.2921404550316
FDS08,OUT013,2872.8229436304764
FDW03,OUT027,2738.333596211318
FDJ60,OUT018,2370.7925874957855
FDM34,OUT017,2084.393988810951
FDW33,OUT013,1668.0412111257417
FDZ40,OUT013,909.1049610778966
FDE33,OUT018,1068.9051736617412
NCC06,OUT010,424.9464537544751
FDU11,OUT046,1910.6805381159363
FDL44,OUT017,2723.451351640024
NCZ29,OUT017,2073.694713170564
FDG28,OUT010,764.0119739943563
FDL12,OUT018,811.8762504092845
FDD52,OUT017,1707.8078679567573
FDO15,OUT013,1117.3836888866804
NCN29,OUT027,1327.7238902683475
FDW36,OUT013,1661.607005862371
FDB21,OUT046,3844.4587818841505
FDZ28,OUT013,2056.5955094662972
FDY10,OUT035,1989.7886746044958
DRG39,OUT017,878.4933334440269
FDN28,OUT013,1661.9318286201537
FDV15,OUT035,1755.7254337402167
DRI13,OUT035,3725.4700411430385
FDH20,OUT046,1542.355141761139
FDY51,OUT013,3624.0949020551725
FDE16,OUT013,3557.8043163851653
FDX40,OUT018,611.7709464606705
FDC48,OUT018,1077.6641643643736
FDS14,OUT046,2432.38648311152
FDX56,OUT017,3666.648324749991
FDI10,OUT046,2916.010406249488
FDI14,OUT013,2151.789407232462
DRM48,OUT013,710.3982605074865
NCH07,OUT027,3972.901215538477
FDY26,OUT013,3502.819991138478
FDD02,OUT027,3007.498186727914
FDM12,OUT046,3065.0866980989763
DRF01,OUT010,375.911870621065
FDV36,OUT046,2089.6322917528314
DRI59,OUT013,3731.869228240111
FDV03,OUT018,2301.603014280133
FDO39,OUT017,3257.002607369226
NCB07,OUT018,2812.1536818769528
FDH38,OUT027,2985.5934284529726
FDZ13,OUT035,822.7782271885343
NCZ30,OUT046,2007.660117567047
NCA06,OUT035,721.4253981239735
FDB04,OUT049,1375.7459273781824
FDN50,OUT013,1487.0402227153916
NCG06,OUT049,4081.3325075724733
NCY17,OUT018,646.0622509920945
FDC23,OUT046,2957.062072657014
FDK33,OUT049,3599.598510356221
FDR03,OUT049,3580.5428371127628
FDZ07,OUT045,1018.7343738862907
FDO38,OUT013,1301.5150131018133
FDS59,OUT046,1672.4002089125172
DRM11,OUT019,827.7453336304243
FDX52,OUT027,5233.702587435971
DRJ35,OUT018,790.0175007123544
NCP53,OUT046,3954.9134725266276
FDW15,OUT019,405.637252050073
DRI47,OUT045,2361.562486648833
DRZ11,OUT035,2078.1784251526733
FDS02,OUT013,3208.1151599814143
DRD49,OUT018,3327.495703703666
FDW38,OUT049,863.7591770626841
FDR21,OUT019,479.74181013838165
FDE40,OUT013,1070.9308172381902
FDI02,OUT045,1700.1200520980428
FDQ04,OUT045,705.6568906021986
FDY14,OUT017,4099.564606562659
NCT54,OUT046,1515.6058839060465
DRD25,OUT017,1822.8069064263575
DRE01,OUT045,3825.2901931269735
FDJ12,OUT010,615.8734677694277
NCZ05,OUT049,1661.9043890747296
DRB25,OUT019,364.781227551447
NCC31,OUT045,2435.1889100141543
FDM16,OUT045,1128.8044179576161
DRG11,OUT049,1674.5879239647559
FDV24,OUT027,3634.794157419959
FDV43,OUT046,725.472756528122
FDG05,OUT018,2161.9783143205523
FDV23,OUT010,386.096968779446
FDI58,OUT018,1236.567720007166
FDQ11,OUT017,4139.804087333132
FDC05,OUT027,5301.935861493943
FDF40,OUT013,3902.5886322127258
FDU02,OUT018,3325.5810523521172
FDT32,OUT013,3138.5433843475303
NCF06,OUT017,4127.294310860606
FDT46,OUT013,806.5735848701541
FDR58,OUT010,340.48142442877275
FDY04,OUT046,2616.2558357387124
FDT58,OUT045,2558.983683044051
FDE46,OUT049,2415.8116055767237
DRH11,OUT017,908.785136104959
DRI51,OUT046,2926.8433901417593
FDC35,OUT017,3488.9570199461396
FDP45,OUT035,4193.982896860409
FDC45,OUT017,2701.4400632076004
FDU01,OUT045,3028.5850410081866
FDJ53,OUT010,366.78091277540574
FDJ46,OUT017,2974.0145538306297
FDX07,OUT013,3189.4987017127105
NCI30,OUT049,3896.1794752250858
FDE47,OUT027,3182.421357643701
FDV48,OUT045,1250.4327132966748
FDN16,OUT019,365.10312056744954
FDM52,OUT013,2536.555426652504
FDA32,OUT027,5716.078557474571
FDH05,OUT017,3911.5041961050756
FDW25,OUT010,337.3279021367796
FDQ09,OUT046,1892.8026268277163
NCM17,OUT010,150.8617376722695
DRM59,OUT046,2471.486069844446
FDV47,OUT027,2303.5215889918877
DRE15,OUT035,1206.0276281836236
FDS25,OUT010,390.53338298682206
NCZ05,OUT018,1359.7125742472308
NCV05,OUT019,379.8392468887281
DRM37,OUT046,3194.726925899152
FDV58,OUT027,5185.5860821758915
FDN22,OUT027,6247.855856611846
NCO06,OUT049,706.0165507462065
FDT56,OUT019,214.2595002587912
FDM02,OUT013,1378.3143327340945
FDA09,OUT046,3000.6678521163212
NCC06,OUT035,2264.7733598856157
NCL54,OUT049,2975.4242854279514
NCB55,OUT017,939.5755678947421
FDB12,OUT017,1678.9412724579972
NCA54,OUT049,2941.2627931382544
NCS38,OUT049,1896.0778629070926
FDC02,OUT049,3994.332354580551
FDK44,OUT019,455.59696501519704
FDE16,OUT035,3706.3231337346706
NCS05,OUT035,2158.776753987633
FDZ59,OUT045,2639.6109812516897
FDI20,OUT017,3598.7968621471628
FDQ14,OUT046,2399.076874660626
FDF53,OUT017,3006.1316035864593
FDW25,OUT017,1364.176373952225
NCQ43,OUT010,361.21799211624557
FDX52,OUT013,3206.7146090717206
FDE28,OUT045,3782.1019221035813
FDN15,OUT017,2092.1019706605384
FDO28,OUT017,1894.5067436599966
FDQ33,OUT045,2443.7183015268547
FDM22,OUT010,191.995318414868
FDJ03,OUT017,803.0372535374141
FDI16,OUT045,878.4165074036491
FDI09,OUT027,6026.39536015239
FDX55,OUT013,3593.040235366403
FDS23,OUT027,3162.6185212723008
DRC12,OUT045,3013.7206387226456
FDH41,OUT049,3621.0746747103326
FDN01,OUT013,2819.713535596014
FDV55,OUT045,2427.3262727496385
NCJ19,OUT013,909.9357360409427
NCY29,OUT010,192.27958210429995
FDP03,OUT018,1730.3134374608344
FDZ52,OUT045,1693.7543517385825
FDH31,OUT010,358.48637404900654
FDQ19,OUT018,3267.1193925241423
FDS15,OUT035,1769.0395956882323
FDN32,OUT017,3276.628172759172
FDH32,OUT049,1576.7825928295524
FDF33,OUT017,1766.1226422079455
FDJ22,OUT046,3035.8345230688615
FDG56,OUT010,230.23957712480387
FDC05,OUT046,3198.079335945209
FDK09,OUT013,3944.395102337292
NCV29,OUT045,2732.704773920656
NCC43,OUT019,788.6258491970658
NCA42,OUT049,2646.532388558981
FDC10,OUT046,1864.6103356301126
FDC16,OUT013,1381.179786925706
NCL17,OUT013,2224.006716157085
FDA51,OUT035,1973.922240203039
FDW01,OUT017,2434.8618673678557
NCF30,OUT045,1957.4418657518033
FDN49,OUT013,710.6450155002692
FDY20,OUT045,1361.5556297442124
FDC15,OUT045,2360.3235268592975
FDY24,OUT046,874.1466387295676
NCG43,OUT017,1522.596142158456
FDA48,OUT013,3709.7351710210014
NCF55,OUT017,715.4478087450684
FDL38,OUT049,1440.4149923642515
NCQ29,OUT018,3608.108006916351
FDC34,OUT017,2646.842116222508
FDP36,OUT027,1586.137435048176
FDN50,OUT010,335.6046123544038
FDO23,OUT049,1532.6013157329774
FDT56,OUT013,909.8993489706253
FDT13,OUT027,5093.857242657409
FDZ03,OUT013,3197.5410192971553
FDQ03,OUT010,685.7976500237288
FDU44,OUT045,2598.699211006741
FDD03,OUT049,4012.0361446346888
NCH30,OUT013,1835.2677179186378
FDS60,OUT010,352.83523144716685
FDG08,OUT046,2889.6162854830272
FDX38,OUT017,799.4727489750771
FDD22,OUT017,2029.6514063496982
FDW51,OUT013,3557.5194216046175
FDL09,OUT017,2666.9307089225717
FDZ60,OUT045,1559.5483450507704
NCH07,OUT046,2557.3286489649627
NCQ41,OUT049,3244.1485199794674
FDW04,OUT049,2187.022680391695
FDI08,OUT027,6795.519387270087
FDR19,OUT019,418.70573240021315
FDV13,OUT046,1368.961021090999
FDB52,OUT017,4177.882204083834
FDZ48,OUT027,2886.0063901607464
NCO14,OUT049,795.9955523626124
FDZ50,OUT013,3144.916678398338
FDN27,OUT019,384.64903411330664
FDQ60,OUT013,2005.306958929885
FDR49,OUT017,799.2641132504535
DRJ35,OUT027,1699.0897993279507
DRI49,OUT017,1330.8440696539856
FDB47,OUT017,3592.3033374322604
FDP37,OUT010,377.6562671693043
FDR26,OUT049,2789.6425150815376
FDY31,OUT019,406.49290458585267
FDC11,OUT045,1403.2026395918374
DRP47,OUT035,4209.79496775397
NCY54,OUT018,2605.334419013731
FDR27,OUT046,2084.501710294129
FDQ21,OUT019,398.70005393272214
NCQ29,OUT035,4298.011125611113
FDJ02,OUT046,2408.6959054945974
FDE21,OUT018,1614.1865793282739
FDM39,OUT046,2949.057380546775
FDZ01,OUT017,1688.2949486308244
NCB19,OUT018,1130.2307468294212
FDU03,OUT046,3007.388718572863
FDP27,OUT049,3215.329710242053
DRF01,OUT045,2320.214214639842
FDM03,OUT049,1681.986030310217
FDV01,OUT046,2476.4463340739544
FDS16,OUT046,2525.1690866181775
FDO45,OUT035,1478.3233663961066
NCX06,OUT035,3128.0162439602286
FDP13,OUT046,712.8810360478518
NCR38,OUT018,3382.651954601262
FDA01,OUT013,913.5398849815945
FDT26,OUT017,1895.7613775944262
FDD44,OUT027,5988.849129139323
FDB26,OUT013,907.6815801041038
FDP45,OUT019,842.1817512787173
NCP55,OUT046,912.6279433425344
FDT23,OUT017,1297.2865543324708
FDO51,OUT045,706.7500651348743
FDA44,OUT046,905.4270042677314
NCJ31,OUT018,3338.1557102870893
FDX37,OUT045,1544.321568382029
NCD18,OUT049,3938.184869884616
FDN40,OUT027,3753.9202115398957
FDL33,OUT017,3158.3214623271783
DRF48,OUT035,3136.4758613511917
FDW08,OUT035,1722.4262811026822
FDX39,OUT018,3086.0542975341064
FDB38,OUT049,2622.832941438195
FDY46,OUT018,2827.848096031921
NCB06,OUT049,2654.828214797673
FDA34,OUT035,3033.79414335207
FDA35,OUT045,1990.7896343531395
FDQ07,OUT035,3694.690164287607
FDU32,OUT045,1912.3920667198845
FDU26,OUT013,2007.4031621521942
FDU13,OUT010,400.6265119896074
FDO09,OUT035,4028.429147669556
FDW03,OUT019,381.5272343743523
FDB38,OUT013,2580.980915960684
FDL26,OUT010,433.6558289935787
NCN43,OUT045,1917.3502396695978
FDH08,OUT045,3885.3776773962763
NCC31,OUT019,384.8275245577589
FDH14,OUT035,2153.513275711594
FDL40,OUT017,1533.3132458378275
FDD20,OUT035,2231.330633443693
NCV53,OUT035,4077.0964437182497
FDD16,OUT045,1080.9757850601343
FDP24,OUT035,2020.6092206876804
FDQ25,OUT045,2795.9350803525567
FDM38,OUT035,924.6452181322086
NCT18,OUT010,511.5350644795225
FDM34,OUT049,2085.3844244268607
DRH37,OUT010,435.7930345086773
NCE07,OUT013,2260.2011503540016
FDG12,OUT013,1918.752800454965
FDB59,OUT010,548.7585429692119
FDS10,OUT018,2636.680219523321
FDN21,OUT010,400.4092989954872
FDM02,OUT045,1323.292633770959
FDO44,OUT049,1894.9810163335017
NCN17,OUT017,1668.505674899779
FDH16,OUT018,1227.1257950176357
FDL44,OUT046,2640.2855010163125
FDY47,OUT017,2075.310521653751
DRI39,OUT046,911.1318387768606
NCX54,OUT018,1377.8086571285955
FDE59,OUT046,707.0463684732653
FDO46,OUT045,3051.6659878500027
DRE13,OUT046,1392.7662748158912
FDW14,OUT013,1421.8146292770289
FDF35,OUT046,1662.7499400528661
FDO50,OUT019,338.108222429647
DRF49,OUT017,1878.9328933262477
FDT60,OUT049,2076.156164924259
FDP38,OUT045,783.0494950016761
FDA31,OUT027,4725.311102918927
FDY52,OUT010,218.02629708541332
FDD03,OUT027,6186.303276539458
FDN52,OUT018,1129.6672525099073
FDU20,OUT010,418.8530853726893
FDD22,OUT035,1995.9291020829367
NCB55,OUT019,189.65389358285012
FDN27,OUT045,1698.2890288368383
FDD16,OUT013,1274.009383027135
FDW48,OUT046,1290.374100768465
DRN35,OUT045,698.1950129278778
FDX25,OUT049,3089.4742120226088
DRD49,OUT049,3888.317725806983
FDE21,OUT019,415.8287389040259
FDN44,OUT035,2771.3093598896176
DRC01,OUT049,805.3863954468993
NCK30,OUT046,4056.7496485007355
FDU39,OUT013,909.4151228154275
FDB49,OUT013,1541.8738723431302
FDS12,OUT045,1953.505251606067
FDR57,OUT018,2237.15298034726
FDX22,OUT027,5728.000597564471
FDC60,OUT013,1421.9956056345495
NCE42,OUT049,3564.15825929221
NCK42,OUT049,3575.036796956993
DRE01,OUT017,3951.661678504535
FDE57,OUT018,1931.994133322283
DRK59,OUT019,666.4226539427151
FDB10,OUT027,6160.227998344259
FDQ25,OUT046,2878.0376973835355
FDY26,OUT017,3587.563895392118
FDG28,OUT049,4053.3046805065073
FDM14,OUT049,1746.4792661964798
NCH29,OUT049,1617.2261676151481
FDD48,OUT049,1918.4800627811676
FDC17,OUT045,3391.907142271926
DRH49,OUT027,2080.964743248432
FDN44,OUT018,2355.17002423137
FDC29,OUT045,1813.669837371854
DRK01,OUT019,335.5121580908717
FDD48,OUT017,1914.3292611397167
FDB59,OUT013,3202.0484239152083
FDY45,OUT010,826.370056582914
FDX60,OUT035,1356.439934392347
FDT09,OUT010,391.52996118251485
DRB24,OUT018,2219.1429924924046
FDL13,OUT035,4061.2300650632333
FDN16,OUT035,1753.6661517865875
FDK57,OUT013,2134.0871204802825
FDO22,OUT027,2060.2224192210433
FDC57,OUT010,495.4590263038499
FDZ13,OUT027,1347.3757255530354
FDW27,OUT013,2442.9320552040367
FDX10,OUT049,710.5904273928928
FDY08,OUT018,1753.0186321462438
FDA49,OUT017,1362.9147639244802
FDC32,OUT018,1261.662558508192
FDO04,OUT035,958.3179635646051
NCZ54,OUT013,2676.457174469652
FDY40,OUT045,781.3684970868126
FDW36,OUT045,1573.8533719321542
FDE11,OUT017,3257.23854990974
DRE37,OUT045,2948.040507505125
NCK19,OUT017,3215.3928482394595
FDT19,OUT035,2999.1140549075712
FDE56,OUT045,980.6086928560376
FDZ57,OUT010,358.8177520573332
FDB35,OUT035,1542.9377520898263
FDF09,OUT010,84.74268775672257
FDO34,OUT046,2785.658782323977
FDA55,OUT046,3804.8971524086605
NCM18,OUT035,1093.6159231504546
FDJ20,OUT019,363.77709359816384
DRQ35,OUT019,403.44709472336376
FDG02,OUT013,3057.7255808919363
NCU29,OUT018,2188.775459545261
FDL27,OUT027,1882.0772254201722
NCA54,OUT035,2984.57536171585
FDJ32,OUT035,1073.35959215189
FDB21,OUT019,674.6870861530148
FDR46,OUT035,2505.8499161246364
FDZ32,OUT046,1648.2624586965612
DRF36,OUT017,3268.333066333333
NCU54,OUT017,3607.1834722425524
NCI31,OUT017,705.376978237295
DRA59,OUT035,3270.7344045423365
NCC55,OUT045,698.1950129278778
FDE44,OUT018,705.5988778819175
NCN26,OUT018,1579.1643876017997
FDC11,OUT049,1404.1354218118217
FDV24,OUT035,2448.2526728304424
FDR40,OUT019,326.2334302555469
NCQ17,OUT049,2585.6848498790278
FDC46,OUT045,3077.1659274457866
NCM18,OUT046,1065.550650126765
FDK16,OUT046,1567.7192978734818
FDI28,OUT017,1310.393763937335
FDS11,OUT018,3266.9434169719552
DRD13,OUT046,1078.543272594115
FDL36,OUT035,1453.0139409498008
FDI27,OUT013,795.7587526396654
FDJ53,OUT019,386.5284608639376
FDS44,OUT045,3797.8155474346772
FDE28,OUT046,3873.846696428915
FDQ33,OUT018,2235.0240278406322
FDB37,OUT017,3867.8530528171495
FDQ31,OUT045,1306.3905456262073
NCQ05,OUT046,2454.9581653983673
FDE10,OUT013,2073.8325818399626
FDF38,OUT017,723.8462706854342
FDE50,OUT019,541.731516957662
DRG37,OUT010,381.5062970497314
NCH06,OUT049,4046.1404260253184
FDY14,OUT045,4150.75933388607
FDO27,OUT017,1535.3200227261793
FDQ19,OUT049,3974.3411000292535
FDZ26,OUT019,657.9763225574526
FDN51,OUT013,4139.29498979523
FDK20,OUT035,2123.6491140338285
FDD40,OUT018,2831.261186107568
DRI25,OUT018,768.7948442612415
FDH56,OUT017,1892.2135175535966
FDI36,OUT027,5304.776714821832
DRH11,OUT018,773.0114760398894
NCV18,OUT017,1454.1862280632708
DRI01,OUT049,2982.8915697049965
DRE48,OUT049,3334.432944062274
FDS51,OUT035,1049.0830778482555
FDM38,OUT017,808.0918384029394
FDB60,OUT027,5292.409591520343
FDY58,OUT035,4043.694748230767
FDY22,OUT045,2154.8886360649603
FDF11,OUT027,6167.2345481530365
FDZ51,OUT035,1590.1333836606868
FDQ45,OUT017,3117.76696698465
FDF17,OUT035,3299.9160667864226
NCF31,OUT027,3647.999204907841
FDA37,OUT013,2076.9591047228832
FDO51,OUT046,717.9353758404274
FDF34,OUT013,3148.506321966621
FDD57,OUT018,1273.7951834074888
FDO37,OUT046,3935.3480505149196
FDR49,OUT049,801.8736194416482
FDS39,OUT049,2297.301096029995
FDI48,OUT027,1400.8167975071588
DRM35,OUT049,3043.4698468157917
FDV57,OUT035,3136.1065600753095
FDZ55,OUT013,2702.213434016515
FDI28,OUT035,1361.7083750771442
FDS21,OUT045,1027.8542058654607
FDT34,OUT013,1661.8232975938774
DRI25,OUT035,960.1471037063938
FDT47,OUT010,377.49129774543223
DRH39,OUT045,1097.6931335856493
NCD54,OUT045,2212.1939765595507
FDU16,OUT027,2374.293369106168
NCW29,OUT045,1977.2865529909468
FDV25,OUT027,5832.814696763024
FDM56,OUT035,1751.1706002994167
FDZ04,OUT027,1842.9978554423483
FDG59,OUT019,83.04555824367783
FDI56,OUT045,1368.925075834553
FDS33,OUT035,1450.9672673538323
FDC23,OUT049,2982.583969054277
FDT11,OUT049,3151.6350249122092
FDG17,OUT045,3706.3389074402594
FDZ44,OUT045,1782.0644453246646
FDJ52,OUT013,2575.126091089548
DRI23,OUT046,2596.1438383834457
DRE15,OUT010,311.65277199764523
NCF07,OUT013,1671.0061747130235
NCR29,OUT049,922.3375187502725
FDE44,OUT019,153.05199829251146
FDT23,OUT035,1345.6948143340414
NCG06,OUT017,4126.145606981304
NCU41,OUT010,556.0086139186338
FDH46,OUT017,1673.5024303305
FDV31,OUT013,2863.86803948296
NCT41,OUT027,3738.0697211760694
FDE22,OUT027,3940.089821687936
FDC26,OUT045,1623.1365897247488
DRF51,OUT017,708.7592126895812
NCY53,OUT019,404.72306893008954
FDY21,OUT017,3230.3631987109275
FDL27,OUT013,1083.3439390525918
FDZ34,OUT049,3224.220265047688
NCF43,OUT010,389.82239730786137
FDC21,OUT035,1728.7935147313678
FDL26,OUT013,2563.1403433273726
FDT25,OUT010,388.74868783969055
NCR30,OUT046,1138.0568126957135
DRL23,OUT019,366.9115809226523
NCR05,OUT049,3254.7843449704296
NCE19,OUT018,775.8840738041192
FDY07,OUT035,756.6508623680108
FDB10,OUT017,3877.2326403961565
FDP57,OUT013,1677.1351594963635
FDU48,OUT019,351.27213791494586
FDH48,OUT035,1390.1870996324915
FDO33,OUT035,1968.2819304567645
NCU29,OUT045,2406.3262382089256
FDW35,OUT046,719.1286428403531
FDH05,OUT010,643.9263227567204
FDP26,OUT049,1664.773545223709
DRG27,OUT035,737.8875971202084
FDQ33,OUT046,2517.551681080343
FDH20,OUT010,348.07699927301775
FDV14,OUT046,1396.9589165010043
DRD01,OUT046,906.6502303455667
NCI17,OUT049,1547.389819974089
FDF39,OUT010,742.6201787900319
FDX37,OUT046,1670.648418785077
NCX17,OUT035,3735.920441080731
FDN03,OUT013,4206.04372237744
NCS41,OUT010,502.75626604010876
FDH34,OUT045,3078.316266806734
NCX53,OUT018,1840.676459375425
FDY31,OUT046,2476.7349483827143
FDD20,OUT017,2216.3674463305288
FDE51,OUT045,778.6371551467182
FDV27,OUT046,1355.9421587493116
FDF16,OUT035,2469.733764369551
FDZ02,OUT049,1525.8454138041238
NCK05,OUT045,1012.0465807618115
FDM12,OUT027,5007.1863638491795
NCA05,OUT018,2079.1765440649287
FDX33,OUT045,2548.737926219149
FDM25,OUT049,2925.823959988532
FDE41,OUT018,1121.074536503159
FDW14,OUT045,1336.6707149636807
NCD30,OUT046,1518.7391254082245
FDB23,OUT010,603.0200042817302
FDF45,OUT046,991.8416607339888
FDW20,OUT017,2026.6392708620542
FDF47,OUT045,3377.4086261016755
NCR05,OUT019,597.4828873658353
DRB01,OUT046,3036.718205941803
FDE36,OUT013,2709.0334696051223
FDU56,OUT049,3274.2906601610675
FDB23,OUT049,3777.3918299356033
FDN48,OUT049,1441.1540810432418
FDS43,OUT013,3208.155010524917
NCN05,OUT013,3140.828038348993
NCL53,OUT049,2977.3608798331834
FDL56,OUT046,1368.1216779005522
FDH17,OUT018,1271.7312988485105
FDP37,OUT046,2074.8085129295887
FDG09,OUT019,545.2987477542924
FDA55,OUT045,3672.1733249135714
FDX31,OUT049,3979.3503792031765
FDJ41,OUT045,4077.941165132411
DRC24,OUT045,2478.0630175681645
FDQ21,OUT035,2007.1604152122666
NCT54,OUT045,1447.095835844064
FDH08,OUT049,4061.7315321534093
FDY38,OUT018,3292.2864328019364
DRM11,OUT010,815.7749892619543
FDG32,OUT049,3728.924398235037
NCH18,OUT046,3946.6394478967895
FDI20,OUT035,3688.9858607696387
FDA33,OUT018,2182.7756516054433
FDN45,OUT013,3717.0754035125137
FDT45,OUT010,192.27958210429995
FDR32,OUT035,4000.250296613565
FDA48,OUT017,3728.0201762480265
