Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1521.3843253026819
FDY09,OUT046,2483.89028090212
FDX48,OUT045,2116.21614146174
FDC03,OUT010,428.35979516158426
FDT47,OUT035,1564.4665947514634
FDW44,OUT027,4462.642477466686
FDT24,OUT017,1046.5188440661568
FDT12,OUT019,503.35772539888245
NCS38,OUT035,1766.5807829780497
FDO39,OUT035,3067.808842110966
FDA13,OUT046,594.9174153353562
FDO48,OUT035,3643.0672812352414
DRJ01,OUT017,2229.408928340436
FDD53,OUT018,375.40084633418616
NCT05,OUT049,3692.2215569678724
FDQ51,OUT045,679.5003589872285
FDU60,OUT013,2499.1713261508853
FDC59,OUT046,918.0727628505166
FDP36,OUT035,743.5430514172102
NCM19,OUT017,1692.2142920783006
FDL16,OUT035,651.9415410294376
FDE50,OUT018,2456.5892686105167
NCR18,OUT013,602.7917697355226
NCD30,OUT035,1502.8538830663633
FDH31,OUT013,1477.0466304497606
FDD56,OUT019,367.21022289372195
FDC47,OUT049,3491.7900662274565
FDZ21,OUT045,1325.608462311934
FDM01,OUT049,1439.8702984289196
FDF24,OUT013,1216.776351627892
FDW23,OUT017,589.7038427781451
FDY52,OUT018,676.36512908843
DRH37,OUT027,3933.8941309766406
DRO47,OUT027,2640.6324379065327
FDR25,OUT049,3788.030356219257
FDQ24,OUT027,5729.625647448916
DRJ51,OUT018,2894.6242284499926
NCU06,OUT035,3642.7227838313765
NCV18,OUT018,1079.332869569562
NCC06,OUT027,3147.653418918329
FDZ01,OUT018,1205.5123026980978
FDT14,OUT017,1801.2742354889174
FDD11,OUT019,530.4832359059221
FDN09,OUT017,3617.509825709206
NCO18,OUT010,378.9581471497912
FDZ50,OUT045,2710.0008956121446
FDS44,OUT013,3326.5941004122765
FDI36,OUT045,2762.626569221452
FDA26,OUT010,454.11863362864483
NCY53,OUT049,1599.5283088652718
FDF32,OUT049,2863.10840252406
FDF59,OUT010,239.65778412731592
FDB20,OUT046,1055.0636842357121
DRH11,OUT035,813.1321244704731
FDT03,OUT049,2127.2155408409003
NCH06,OUT035,3626.3791569245873
FDR55,OUT049,2858.2582770210015
FDI10,OUT035,2754.775580414292
FDZ12,OUT045,1934.678601801214
FDM12,OUT049,2811.420209946137
DRB25,OUT045,1451.3738944936324
NCS41,OUT013,2808.2485177535036
NCT53,OUT049,2316.8475520250195
NCD55,OUT013,572.8168450846501
FDY08,OUT049,1983.0069061701493
NCP55,OUT049,804.2243689630272
FDA33,OUT013,2231.743294171834
FDQ33,OUT013,2293.81037071461
FDE45,OUT027,4689.76034178613
FDT26,OUT013,1760.6473910612249
NCV53,OUT049,3583.308949844444
FDK60,OUT027,2276.8112943423394
NCJ29,OUT046,1185.9919000195425
FDI15,OUT045,3563.440190774525
FDX21,OUT013,1574.0652333861692
FDV49,OUT019,525.2387495804522
DRO59,OUT046,1089.8974188382122
FDZ14,OUT045,1763.925582252157
FDP32,OUT027,3164.0642029297537
FDC33,OUT017,2910.586964803298
FDT14,OUT010,249.54777533126025
NCN54,OUT027,1968.377202094814
FDR57,OUT027,3877.692229663868
DRK12,OUT046,441.591349162654
FDX52,OUT049,2885.3652056919364
FDX08,OUT010,371.22721466381427
FDP10,OUT010,204.98176927677477
NCP50,OUT045,1092.7503489061078
NCL06,OUT013,3687.171625868682
FDP25,OUT013,3315.9198328439848
FDE53,OUT013,1454.0119501719323
FDL27,OUT017,967.7000942952617
FDC35,OUT049,3097.0768453696624
DRJ47,OUT010,334.24738676277724
FDD16,OUT018,779.9028896704702
NCN42,OUT049,2223.788374520298
FDC38,OUT027,3030.791534458228
NCO07,OUT045,2773.1120655687605
FDQ20,OUT049,590.8877064172249
FDI32,OUT046,1702.6612288332367
FDN20,OUT010,334.1132902932289
DRJ51,OUT027,5572.618371274628
FDU08,OUT045,1325.2918589340416
DRN37,OUT019,314.1544579527551
FDD05,OUT010,248.391016145668
FDW15,OUT046,2225.627937483039
FDI52,OUT046,1787.5634345909066
DRM11,OUT049,3756.19590755326
NCO06,OUT045,352.51967147385767
FDU38,OUT049,2839.5558802586374
FDU59,OUT018,2111.3299905874364
FDJ10,OUT046,1889.7859484583635
FDM13,OUT049,1668.4383428065735
NCJ30,OUT019,326.6753894018091
FDM45,OUT018,1586.0336321871723
FDP36,OUT045,698.1992894375117
NCD30,OUT010,195.52332948494802
FDN48,OUT017,1369.7682766374637
FDY32,OUT049,2277.7093773024535
FDU47,OUT046,2004.6935412784217
FDF17,OUT019,436.09554450833286
FDP34,OUT017,2353.8334890512524
FDA47,OUT049,2386.8156019919893
DRD27,OUT027,2295.7307712154347
FDW38,OUT045,768.3635010726774
FDZ15,OUT019,251.39906996074848
FDZ03,OUT027,4692.461892357734
NCN19,OUT049,2805.791318855503
FDG02,OUT035,2917.047876813263
FDS31,OUT035,3110.1431528089893
FDW43,OUT019,492.21498633593586
FDZ47,OUT010,198.24283891468505
FDO57,OUT017,2089.70235237121
NCL07,OUT013,590.3660710040579
NCV42,OUT013,1576.8673508235559
FDP40,OUT017,1611.747076944489
FDP48,OUT019,405.20517779056024
FDH21,OUT017,2280.2310031197053
NCP02,OUT049,874.5563973150778
FDK24,OUT049,686.1827984718878
FDC41,OUT045,994.9905905673438
FDF08,OUT017,1226.3695532368279
FDO49,OUT017,688.9392204295095
FDS56,OUT027,6093.069596835525
FDX46,OUT018,715.0921348625837
FDQ07,OUT013,3228.144465716537
FDC32,OUT010,174.4943740372055
FDT21,OUT019,497.632137071147
FDG58,OUT045,2092.252464234861
FDW14,OUT049,1200.2682163623526
DRA12,OUT027,3058.4623102054343
FDV27,OUT013,1206.890329161888
DRD25,OUT013,1597.1815189893885
DRF48,OUT027,4581.596370253322
FDX24,OUT017,1341.2134176672907
DRJ51,OUT046,3398.22567566942
FDE45,OUT045,2627.2342759095777
FDE14,OUT046,1538.1088447834265
FDG53,OUT045,1757.154401675294
FDT08,OUT046,2257.737664896773
DRC27,OUT027,5623.587194330571
FDG20,OUT035,2662.560125826365
FDC21,OUT046,1465.7507011079647
FDV31,OUT018,2116.356639112601
FDB58,OUT045,1916.0043629141715
FDV23,OUT046,1825.2673876225683
FDA25,OUT019,217.61884741659418
FDC15,OUT046,2216.282936932938
FDU47,OUT049,1871.8372243998215
FDE23,OUT013,685.703548890165
FDS08,OUT013,2548.348962798048
FDW03,OUT027,2488.3712205114807
FDJ60,OUT018,2105.5909944477876
FDM34,OUT017,1828.6056827620969
FDW33,OUT013,1488.4634806313875
FDZ40,OUT013,775.4785656741819
FDE33,OUT018,899.4753445465097
NCC06,OUT010,262.66367408539
FDU11,OUT046,1698.9195880276995
FDL44,OUT017,2387.6731310208597
NCZ29,OUT017,1809.065024070407
FDG28,OUT010,517.389542755607
FDL12,OUT018,715.6208490531227
FDD52,OUT017,1485.8659888610096
FDO15,OUT013,993.4996219299924
NCN29,OUT027,1176.6434098007214
FDW36,OUT013,1455.8947844494937
FDB21,OUT046,3343.022065388829
FDZ28,OUT013,1800.7808255780114
FDY10,OUT035,1815.4703326911635
DRG39,OUT017,722.4687068797306
FDN28,OUT013,1451.9803167603488
FDV15,OUT035,1631.8614678830622
DRI13,OUT035,3456.7348811464867
FDH20,OUT046,1422.7512103214642
FDY51,OUT013,3318.99978847401
FDE16,OUT013,3167.4471424543567
FDX40,OUT018,367.84787186270523
FDC48,OUT018,954.8313348335408
FDS14,OUT046,2147.299787499607
FDX56,OUT017,3174.775707834677
FDI10,OUT046,2608.434320198327
FDI14,OUT013,2006.3609820789848
DRM48,OUT013,571.7620448036089
NCH07,OUT027,3896.0472820417363
FDY26,OUT013,2966.25654718488
FDD02,OUT027,2690.39622113016
FDM12,OUT046,2781.8211010879254
DRF01,OUT010,321.99481665516527
FDV36,OUT046,1836.4183991796167
DRI59,OUT013,3272.8021351534608
FDV03,OUT018,2049.7813976937327
FDO39,OUT017,2910.2401081042512
NCB07,OUT018,2455.5885910451575
FDH38,OUT027,2708.8248934791964
FDZ13,OUT035,734.54876309594
NCZ30,OUT046,1812.5423747998975
NCA06,OUT035,464.46741539666044
FDB04,OUT049,1206.015715776146
FDN50,OUT013,1362.0387619290282
NCG06,OUT049,3690.8665139315904
NCY17,OUT018,510.5561386676482
FDC23,OUT046,2688.8407295795605
FDK33,OUT049,3168.4368835198798
FDR03,OUT049,3051.324691896069
FDZ07,OUT045,948.1189976420732
FDO38,OUT013,1133.4403261018863
FDS59,OUT046,1549.2464728164655
DRM11,OUT019,483.8124674214624
FDX52,OUT027,4751.591633486153
DRJ35,OUT018,694.9080776288408
NCP53,OUT046,3496.4427272638686
FDW15,OUT019,343.83932179070183
DRI47,OUT045,2137.54013283485
DRZ11,OUT035,1914.5953381255972
FDS02,OUT013,2843.5623720873746
DRD49,OUT018,2851.8065772324535
FDW38,OUT049,740.127161411865
FDR21,OUT019,368.4965239287694
FDE40,OUT013,935.3788274053247
FDI02,OUT045,1559.475662605632
FDQ04,OUT045,541.4666690098153
FDY14,OUT017,3670.309445753816
NCT54,OUT046,1321.3309870423197
DRD25,OUT017,1579.7898484560899
DRE01,OUT045,3467.3009299211535
FDJ12,OUT010,465.821939186254
NCZ05,OUT049,1426.291535447394
DRB25,OUT019,227.7996898155923
NCC31,OUT045,2195.0295298375645
FDM16,OUT045,992.2649605335605
DRG11,OUT049,1483.6999524784721
FDV24,OUT027,3667.59013926967
FDV43,OUT046,601.2475497723337
FDG05,OUT018,1921.1092856930995
FDV23,OUT010,256.23828714218973
FDI58,OUT018,1131.8942493736208
FDQ11,OUT017,3689.839028131021
FDC05,OUT027,4691.111505283247
FDF40,OUT013,3552.508241873161
FDU02,OUT018,2902.67111094741
FDT32,OUT013,2844.3827773992157
NCF06,OUT017,3469.531600349944
FDT46,OUT013,680.9562701405383
FDR58,OUT010,183.06458994599137
FDY04,OUT046,2368.495389382259
FDT58,OUT045,2320.6560776627302
FDE46,OUT049,2114.8088615531765
DRH11,OUT017,779.3249599889929
DRI51,OUT046,2608.8754238164233
FDC35,OUT017,3034.4810596935786
FDP45,OUT035,3997.140788303854
FDC45,OUT017,2476.1633844964454
FDU01,OUT045,2746.135714515509
FDJ53,OUT010,229.95248886213497
FDJ46,OUT017,2656.70904616373
FDX07,OUT013,2900.9687416288452
NCI30,OUT049,3381.3924369927163
FDE47,OUT027,3028.721312103885
FDV48,OUT045,1091.422507833668
FDN16,OUT019,205.79487312993982
FDM52,OUT013,2293.5568448421764
FDA32,OUT027,5429.120636313259
FDH05,OUT017,3445.6458322706567
FDW25,OUT010,174.41021265306856
FDQ09,OUT046,1671.4678416922627
NCM17,OUT010,92.092372953521
DRM59,OUT046,2222.59837296577
FDV47,OUT027,2131.8667610440157
DRE15,OUT035,1142.3987249952233
FDS25,OUT010,210.47732620165922
NCZ05,OUT018,1184.0080084352765
NCV05,OUT019,317.56438234842597
DRM37,OUT046,2830.7448644017036
FDV58,OUT027,4649.7503661698875
FDN22,OUT027,5940.464193386392
NCO06,OUT049,379.9695638701452
FDT56,OUT019,155.22209563211564
FDM02,OUT013,1231.313915600596
FDA09,OUT046,2754.173866266459
NCC06,OUT035,2046.661978238972
NCL54,OUT049,2676.085893189411
NCB55,OUT017,820.467645450857
FDB12,OUT017,1493.0877837965188
NCA54,OUT049,2693.0351699644057
NCS38,OUT049,1680.5567502538659
FDC02,OUT049,3286.647797124996
FDK44,OUT019,344.7556128309804
FDE16,OUT035,3420.381005254204
NCS05,OUT035,2027.4461001770585
FDZ59,OUT045,2441.171573517278
FDI20,OUT017,3178.708074907575
FDQ14,OUT046,2101.011532185433
FDF53,OUT017,2653.393216814597
FDW25,OUT017,1257.6815854768658
NCQ43,OUT010,196.68301680719026
FDX52,OUT013,2851.3518573493207
FDE28,OUT045,3383.4690751481235
FDN15,OUT017,1860.5754137646604
FDO28,OUT017,1613.6317527117778
FDQ33,OUT045,2218.965440556892
FDM22,OUT010,136.23806809211428
FDJ03,OUT017,678.4210609399041
FDI16,OUT045,792.7941547617743
FDI09,OUT027,5396.110822053911
FDX55,OUT013,3162.459107413083
FDS23,OUT027,3036.9888525948504
DRC12,OUT045,2719.327336507427
FDH41,OUT049,3154.385752994571
FDN01,OUT013,2474.2990824486956
FDV55,OUT045,2100.910289617134
NCJ19,OUT013,778.9855673124031
NCY29,OUT010,155.14680959496354
FDP03,OUT018,1565.5124373199485
FDZ52,OUT045,1522.1441638789167
FDH31,OUT010,200.31766007008656
FDQ19,OUT018,2664.6904700378495
FDS15,OUT035,1602.6889761721734
FDN32,OUT017,2931.130498001278
FDH32,OUT049,1432.9972761957968
FDF33,OUT017,1597.6832218918428
FDJ22,OUT046,2724.857557640481
FDG56,OUT010,158.44963935166948
FDC05,OUT046,2825.5839380326493
FDK09,OUT013,3483.0764730840233
NCV29,OUT045,2489.86210247842
NCC43,OUT019,542.9818975327279
NCA42,OUT049,2383.815569106556
FDC10,OUT046,1610.5610473577592
FDC16,OUT013,1222.5026468011054
NCL17,OUT013,2005.1243679348252
FDA51,OUT035,1771.8407207678579
FDW01,OUT017,2201.119191557555
NCF30,OUT045,1748.813602231799
FDN49,OUT013,517.3734170864944
FDY20,OUT045,1220.5466780088598
FDC15,OUT045,2104.1463442974127
FDY24,OUT046,788.3276580475698
NCG43,OUT017,1342.8772503792181
FDA48,OUT013,3342.9880285231366
NCF55,OUT017,535.7454433676377
FDL38,OUT049,1319.8389698926187
NCQ29,OUT018,3093.501695581187
FDC34,OUT017,2360.3336845522995
FDP36,OUT027,1271.5081568592664
FDN50,OUT010,183.36270424210002
FDO23,OUT049,1431.668862693644
FDT56,OUT013,783.308939439889
FDT13,OUT027,4816.064058393993
FDZ03,OUT013,2832.374038401108
FDQ03,OUT010,577.6039791001901
FDU44,OUT045,2311.2637458589306
FDD03,OUT049,3494.1346454675463
NCH30,OUT013,1612.2052476967706
FDS60,OUT010,337.0563012626868
FDG08,OUT046,2632.2342044363277
FDX38,OUT017,666.6855551925632
FDD22,OUT017,1709.027851882914
FDW51,OUT013,3125.3992956697
FDL09,OUT017,2395.913415266226
FDZ60,OUT045,1319.775019879606
NCH07,OUT046,2284.5628505459413
NCQ41,OUT049,2941.9008856394366
FDW04,OUT049,1861.3977621103152
FDI08,OUT027,6025.397223367226
FDR19,OUT019,332.2996036197542
FDV13,OUT046,1265.2177303145418
FDB52,OUT017,3636.777313435147
FDZ48,OUT027,2548.1721449837933
NCO14,OUT049,684.7182010011575
FDZ50,OUT013,2874.090261324135
FDN27,OUT019,249.2917971108235
FDQ60,OUT013,1795.6598461590318
FDR49,OUT017,708.7276900003679
DRJ35,OUT027,1553.501525771257
DRI49,OUT017,1224.5965954985145
FDB47,OUT017,3123.8986288007777
FDP37,OUT010,252.64899359759227
FDR26,OUT049,2406.039688742932
FDY31,OUT019,302.25632808358097
FDC11,OUT045,1237.424437587912
DRP47,OUT035,3882.544922794845
NCY54,OUT018,2283.8819871353485
FDR27,OUT046,1862.1242779532165
FDQ21,OUT019,257.829487767209
NCQ29,OUT035,3947.0159536853853
FDJ02,OUT046,2202.2110270118274
FDE21,OUT018,1539.3058235997344
FDM39,OUT046,2528.8731155410496
FDZ01,OUT017,1527.402706197054
NCB19,OUT018,1049.999302174346
FDU03,OUT046,2693.862176969971
FDP27,OUT049,2884.08204275853
DRF01,OUT045,2111.9591164854005
FDM03,OUT049,1531.9237954472524
FDV01,OUT046,2266.367639920227
FDS16,OUT046,2262.6565702664316
FDO45,OUT035,1366.2495873188539
NCX06,OUT035,2933.9724877915323
FDP13,OUT046,604.5955604652282
NCR38,OUT018,2947.948876366451
FDA01,OUT013,791.769599377328
FDT26,OUT017,1630.0080809244917
FDD44,OUT027,5628.229814063688
FDB26,OUT013,797.4018365916414
FDP45,OUT019,530.9284006149784
NCP55,OUT046,790.6656063692176
FDT23,OUT017,1131.3673600724005
FDO51,OUT045,584.4719061966091
FDA44,OUT046,788.231119874094
NCJ31,OUT018,2797.919214531523
FDX37,OUT045,1396.3031211161035
NCD18,OUT049,3566.4585470065063
FDN40,OUT027,3786.7831828048425
FDL33,OUT017,2783.2527480718063
DRF48,OUT035,2813.239590381753
FDW08,OUT035,1596.6016474113896
FDX39,OUT018,2685.1820162212757
FDB38,OUT049,2344.5726268544145
FDY46,OUT018,2517.6559504617335
NCB06,OUT049,2361.2858114327987
FDA34,OUT035,2833.4024858403536
FDA35,OUT045,1801.0853549192393
FDQ07,OUT035,3352.960697601885
FDU32,OUT045,1751.7373525907012
FDU26,OUT013,1692.8131967510083
FDU13,OUT010,399.39651290627313
FDO09,OUT035,3738.177727875141
FDW03,OUT019,236.99203403737678
FDB38,OUT013,2363.4822367301385
FDL26,OUT010,307.5392940200585
NCN43,OUT045,1787.9889683276895
FDH08,OUT045,3393.192055801482
NCC31,OUT019,325.80676322270875
FDH14,OUT035,2035.028707693643
FDL40,OUT017,1359.695234795901
FDD20,OUT035,2042.7512390426798
NCV53,OUT035,3789.0635734486173
FDD16,OUT045,912.1130222421771
FDP24,OUT035,1745.1457379765957
FDQ25,OUT045,2480.674599339457
FDM38,OUT035,798.2012107155826
NCT18,OUT010,371.9044410131657
FDM34,OUT049,1835.9733643859176
DRH37,OUT010,328.8212557434402
NCE07,OUT013,1988.2187706920843
FDG12,OUT013,1712.9895159288171
FDB59,OUT010,478.71779063267076
FDS10,OUT018,2301.742439066292
FDN21,OUT010,302.06324823819375
FDM02,OUT045,1188.6614986827585
FDO44,OUT049,1631.096538371386
NCN17,OUT017,1439.3396310164824
FDH16,OUT018,1087.709590912962
FDL44,OUT046,2334.2283777650996
FDY47,OUT017,1839.1335581115286
DRI39,OUT046,789.5433559031046
NCX54,OUT018,1268.4476426677065
FDE59,OUT046,571.1757029963196
FDO46,OUT045,2658.037299187107
DRE13,OUT046,1229.3533186601517
FDW14,OUT013,1205.9777378998358
FDF35,OUT046,1501.89823083813
FDO50,OUT019,202.76188012215724
DRF49,OUT017,1645.072877462323
FDT60,OUT049,1834.5389325579654
FDP38,OUT045,678.208632313538
FDA31,OUT027,4459.477944612126
FDY52,OUT010,140.1829965079337
FDD03,OUT027,5608.488179281698
FDN52,OUT018,1030.2131691451225
FDU20,OUT010,247.72788482509625
FDD22,OUT035,1738.408762145553
NCB55,OUT019,148.39527161101364
FDN27,OUT045,1407.2751437179281
FDD16,OUT013,1032.3412773148693
FDW48,OUT046,1090.5950732241106
DRN35,OUT045,509.41059505688895
FDX25,OUT049,2838.309711117923
DRD49,OUT049,3454.0475744342325
FDE21,OUT019,247.77341437957978
FDN44,OUT035,2563.724163638259
DRC01,OUT049,713.5226215797674
NCK30,OUT046,3655.1024425012993
FDU39,OUT013,768.7213518740299
FDB49,OUT013,1371.4254845652458
FDS12,OUT045,1770.3152343124
FDR57,OUT018,2103.5948906641743
FDX22,OUT027,5326.119159024581
FDC60,OUT013,1288.9831955327415
NCE42,OUT049,2741.1857481354923
NCK42,OUT049,3048.94454328322
DRE01,OUT017,3516.268559243102
FDE57,OUT018,1752.050191055291
DRK59,OUT019,468.37212008650505
FDB10,OUT027,5545.82096546331
FDQ25,OUT046,2538.7415339107324
FDY26,OUT017,2965.36585239062
FDG28,OUT049,3540.9635771951403
FDM14,OUT049,1542.342353619451
NCH29,OUT049,1460.3712893900438
FDD48,OUT049,1696.9858943359925
FDC17,OUT045,2934.8996408845337
DRH49,OUT027,2049.2422614661136
FDN44,OUT018,2139.469511373246
FDC29,OUT045,1618.4555454924987
DRK01,OUT019,197.9984861073274
FDD48,OUT017,1693.6882025606574
FDB59,OUT013,2842.945728494354
FDY45,OUT010,526.8852601515862
FDX60,OUT035,1173.1443538997678
FDT09,OUT010,290.5833356115102
DRB24,OUT018,1991.623278600216
FDL13,OUT035,3710.5071572641746
FDN16,OUT035,1604.3144369338613
FDK57,OUT013,1866.78617664603
FDO22,OUT027,1957.9077681527347
FDC57,OUT010,403.16239427781056
FDZ13,OUT027,1184.340857507444
FDW27,OUT013,2186.668021416722
FDX10,OUT049,544.4196741841237
FDY08,OUT018,1550.7640551873726
FDA49,OUT017,1208.3989824277394
FDC32,OUT018,1121.8266254203718
FDO04,OUT035,847.3318063633582
NCZ54,OUT013,2394.6817502226445
FDY40,OUT045,676.5299713817705
FDW36,OUT045,1423.1311737999583
FDE11,OUT017,2898.4485414231394
DRE37,OUT045,2634.425868577277
NCK19,OUT017,2830.845745457286
FDT19,OUT035,2799.2626985097304
FDE56,OUT045,869.811491242498
FDZ57,OUT010,210.6958682734611
FDB35,OUT035,1478.606981834257
FDF09,OUT010,59.912442190334396
FDO34,OUT046,2574.088265200831
FDA55,OUT046,3391.4994090326686
NCM18,OUT035,975.7434765937319
FDJ20,OUT019,227.68017506803162
DRQ35,OUT019,235.93676279277673
FDG02,OUT013,2706.146546099618
NCU29,OUT018,1981.9433307034349
FDL27,OUT027,1766.9216538355543
NCA54,OUT035,2816.574021911556
FDJ32,OUT035,949.7208071414497
FDB21,OUT019,526.4733235918554
FDR46,OUT035,2323.4890489786135
FDZ32,OUT046,1448.2938713242547
DRF36,OUT017,3003.799927492704
NCU54,OUT017,3136.6768279165503
NCI31,OUT017,506.534266080116
DRA59,OUT035,2987.776556501163
NCC55,OUT045,488.4225558586813
FDE44,OUT018,588.0320580624252
NCN26,OUT018,1426.4527844050722
FDC11,OUT049,1268.18905614738
FDV24,OUT035,2135.798453759249
FDR40,OUT019,180.81254133388677
NCQ17,OUT049,2298.8302139640264
FDC46,OUT045,2740.936879257373
NCM18,OUT046,993.3012077169949
FDK16,OUT046,1399.4667963554127
FDI28,OUT017,1165.5353494191122
FDS11,OUT018,2828.440334194992
DRD13,OUT046,988.3785181810784
FDL36,OUT035,1211.964386853354
FDI27,OUT013,640.674790972789
FDJ53,OUT019,227.93533889163427
FDS44,OUT045,3351.898016805931
FDE28,OUT046,3453.7394203533095
FDQ33,OUT018,2033.158720812105
FDB37,OUT017,3462.4911896206536
FDQ31,OUT045,1171.3670283646022
NCQ05,OUT046,2226.968067511916
FDE10,OUT013,1845.7545954575216
FDF38,OUT017,589.3567593364478
FDE50,OUT019,431.15456250422056
DRG37,OUT010,307.17588264142574
NCH06,OUT049,3639.5044195778864
FDY14,OUT045,3595.2940266331
FDO27,OUT017,1379.7275756278411
FDQ19,OUT049,3250.731114554092
FDZ26,OUT019,524.923561326374
FDN51,OUT013,3839.962270538502
FDK20,OUT035,1951.6909381509809
FDD40,OUT018,2477.6101266036308
DRI25,OUT018,637.0126198812122
FDH56,OUT017,1644.4257972410312
FDI36,OUT027,4600.538320988304
DRH11,OUT018,654.6700631722683
NCV18,OUT017,1232.444313770096
DRI01,OUT049,2667.5153853701877
DRE48,OUT049,2897.7663240430948
FDS51,OUT035,935.4563757440634
FDM38,OUT017,702.5384676649802
FDB60,OUT027,4648.266243607548
FDY58,OUT035,3687.6348019297566
FDY22,OUT045,1999.4384665251346
FDF11,OUT027,5680.024358403275
FDZ51,OUT035,1469.7752700419478
FDQ45,OUT017,2769.3847168877205
FDF17,OUT035,3030.962615401922
NCF31,OUT027,3717.5789580813566
FDA37,OUT013,1834.22813573171
FDO51,OUT046,613.1667231919624
FDF34,OUT013,2763.7084307019495
FDD57,OUT018,1178.7406874082103
FDO37,OUT046,3328.005241877744
FDR49,OUT049,713.4648036237007
FDS39,OUT049,2079.758817523469
FDI48,OUT027,1252.193278299201
DRM35,OUT049,2686.65037008582
FDV57,OUT035,2989.276935137195
FDZ55,OUT013,2369.653966677944
FDI28,OUT035,1237.0704315306878
FDS21,OUT045,926.6117572740169
FDT34,OUT013,1461.1065509780324
DRI25,OUT035,827.1604404885354
FDT47,OUT010,223.29558042163941
DRH39,OUT045,924.5400119649257
NCD54,OUT045,1907.290583973276
FDU16,OUT027,2182.0009752000046
NCW29,OUT045,1795.9000814320023
FDV25,OUT027,5557.2667126826545
FDM56,OUT035,1580.4603456686161
FDZ04,OUT027,1681.0237403271406
FDG59,OUT019,69.00473216625122
FDI56,OUT045,1220.3354144750429
FDS33,OUT035,1317.6999628722754
FDC23,OUT049,2673.482687175701
FDT11,OUT049,2792.039968912092
FDG17,OUT045,3250.1928035668107
FDZ44,OUT045,1551.701072141515
FDJ52,OUT013,2266.4763531750496
DRI23,OUT046,2325.414087611011
DRE15,OUT010,159.9724273766889
NCF07,OUT013,1474.0617035749444
NCR29,OUT049,789.3375074252415
FDE44,OUT019,127.68139788227442
FDT23,OUT035,1215.7042275868196
NCG06,OUT017,3664.1509289219493
NCU41,OUT010,463.32133954646287
FDH46,OUT017,1486.9124083792212
FDV31,OUT013,2520.608945242559
NCT41,OUT027,3820.641959343345
FDE22,OUT027,3935.580190655319
FDC26,OUT045,1469.9042344566285
DRF51,OUT017,543.3232060796869
NCY53,OUT019,250.31475020147622
FDY21,OUT017,2859.5773068078315
FDL27,OUT013,941.8135036170987
FDZ34,OUT049,2890.2141954851095
NCF43,OUT010,276.1962875628282
FDC21,OUT035,1536.3002245417977
FDL26,OUT013,2301.798567879558
FDT25,OUT010,238.75599135095692
NCR30,OUT046,911.5263515627147
DRL23,OUT019,211.80295784054476
NCR05,OUT049,2812.463116579584
NCE19,OUT018,672.2771562823249
FDY07,OUT035,628.5004589872602
FDB10,OUT017,3390.416188367466
FDP57,OUT013,1497.6968157609049
FDU48,OUT019,239.51130074714908
FDH48,OUT035,1181.7661738215238
FDO33,OUT035,1785.5750795649199
NCU29,OUT045,2176.089343454034
FDW35,OUT046,585.0568701071894
FDH05,OUT010,494.4991859560937
FDP26,OUT049,1416.1935036226744
DRG27,OUT035,620.7629043669074
FDQ33,OUT046,2277.406215092776
FDH20,OUT010,202.17996742764808
FDV14,OUT046,1190.1299610155386
DRD01,OUT046,805.7521115467674
NCI17,OUT049,1388.5248117749072
FDF39,OUT010,512.4394895701982
FDX37,OUT046,1524.5446986804257
NCX17,OUT035,3020.0334816660575
FDN03,OUT013,3562.9463031487157
NCS41,OUT010,431.83711103567737
FDH34,OUT045,2742.7124556811314
NCX53,OUT018,1737.3384326657954
FDY31,OUT046,2194.2167380942046
FDD20,OUT017,1943.4940078017412
FDE51,OUT045,666.347643317319
FDV27,OUT046,1197.8659864849383
FDF16,OUT035,2280.0963276007374
FDZ02,OUT049,1305.4985907024727
NCK05,OUT045,925.9059167637446
FDM12,OUT027,4574.997199272332
NCA05,OUT018,1825.728497261509
FDX33,OUT045,2265.4846278742752
FDM25,OUT049,2620.7334216492854
FDE41,OUT018,964.5344102720788
FDW14,OUT045,1163.800721294893
NCD30,OUT046,1388.4140875893781
FDB23,OUT010,482.50178505800494
FDF45,OUT046,864.9213742844032
FDW20,OUT017,1810.9283905444504
FDF47,OUT045,2628.7088442352397
NCR05,OUT019,471.42536502697493
DRB01,OUT046,2699.8720859492105
FDE36,OUT013,2559.4729406759734
FDU56,OUT049,2957.860893747644
FDB23,OUT049,3322.3568988682086
FDN48,OUT049,1298.7186444298493
FDS43,OUT013,2828.015219689822
NCN05,OUT013,2684.9413212321115
NCL53,OUT049,2640.515749214707
FDL56,OUT046,1215.557983423177
FDH17,OUT018,1157.1674078637946
FDP37,OUT046,1715.0652778489296
FDG09,OUT019,402.95960710048007
FDA55,OUT045,3277.769302692281
FDX31,OUT049,3547.0979457700073
FDJ41,OUT045,3796.403217052477
DRC24,OUT045,2264.1882161954077
FDQ21,OUT035,1783.495124895098
NCT54,OUT045,1253.6767210861722
FDH08,OUT049,3562.7439805027575
FDY38,OUT018,2978.451985255499
DRM11,OUT010,475.14363310630785
FDG32,OUT049,3283.8269873898485
NCH18,OUT046,3492.342474310817
FDI20,OUT035,3386.7748384762467
FDA33,OUT018,1984.5539629068062
FDN45,OUT013,3305.7183141886294
FDT45,OUT010,135.0814631737581
FDR32,OUT035,3601.0387962043096
FDA48,OUT017,3325.358501808916
FDN23,OUT017,2237.266748873819
NCR18,OUT035,621.9444584498353
