Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1636.9381773185517
FDY09,OUT046,2834.7306046126696
FDX48,OUT045,2426.9200724729812
FDC03,OUT010,599.1385506482374
FDT47,OUT035,1627.043002122815
FDW44,OUT027,4435.5009668762705
FDT24,OUT017,1230.0522946869114
FDT12,OUT019,810.2395281779574
NCS38,OUT035,1978.2667811976144
FDO39,OUT035,3143.129782629395
FDA13,OUT046,709.4153554962187
FDO48,OUT035,3906.698403818546
DRJ01,OUT017,2591.811221184048
FDD53,OUT018,506.518680624622
NCT05,OUT049,4158.102192920896
FDQ51,OUT045,782.5989954686619
FDU60,OUT013,2683.9871111716902
FDC59,OUT046,996.7585047589901
FDP36,OUT035,854.9011458983338
NCM19,OUT017,1844.4253294042194
FDL16,OUT035,736.5568775349602
FDE50,OUT018,2986.2699133231454
NCR18,OUT013,712.4828691842887
NCD30,OUT035,1598.9895455287246
FDH31,OUT013,1633.0456524861413
FDD56,OUT019,403.21827979351116
FDC47,OUT049,3916.824587477496
FDZ21,OUT045,1503.5076640954771
FDM01,OUT049,1706.1946888158777
FDF24,OUT013,1283.3398275507407
FDW23,OUT017,730.0812219594853
FDY52,OUT018,841.7955954750179
DRH37,OUT027,4104.730661259675
DRO47,OUT027,3047.3272207714094
FDR25,OUT049,3953.519907912505
FDQ24,OUT027,5766.511225493832
DRJ51,OUT018,3222.4832032405607
NCU06,OUT035,3816.305472280899
NCV18,OUT018,1138.8478986491878
NCC06,OUT027,3391.3680302564794
FDZ01,OUT018,1416.7646792397566
FDT14,OUT017,2052.0201671106356
FDD11,OUT019,863.1350088513599
FDN09,OUT017,4132.995124479232
NCO18,OUT010,483.0247237967203
FDZ50,OUT045,3059.2086043759305
FDS44,OUT013,3781.758104775594
FDI36,OUT045,3045.256474162041
FDA26,OUT010,574.015925703913
NCY53,OUT049,1961.2819752722678
FDF32,OUT049,3199.0559280804
FDF59,OUT010,515.1733112791663
FDB20,OUT046,1233.2258461064955
DRH11,OUT035,905.4244592695749
FDT03,OUT049,2338.2547359973023
NCH06,OUT035,3900.0540523938353
FDR55,OUT049,3202.538839139492
FDI10,OUT035,2880.0783020979534
FDZ12,OUT045,2102.992818682248
FDM12,OUT049,3214.5227177024412
DRB25,OUT045,1625.6023099749987
NCS41,OUT013,3116.716783180241
NCT53,OUT049,2703.919916809834
NCD55,OUT013,708.41408113747
FDY08,OUT049,2208.354473377773
NCP55,OUT049,920.0124580875603
FDA33,OUT013,2418.4358090299193
FDQ33,OUT013,2421.265918648356
FDE45,OUT027,4917.228160059754
FDT26,OUT013,2008.4944558392249
NCV53,OUT049,4091.560193625601
FDK60,OUT027,2555.645247320762
NCJ29,OUT046,1284.2543748139103
FDI15,OUT045,3881.2150270607567
FDX21,OUT013,1745.6130888531534
FDV49,OUT019,857.7508522127182
DRO59,OUT046,1271.3765916787115
FDZ14,OUT045,2002.5336075025475
FDP32,OUT027,3527.026386843042
FDC33,OUT017,3194.2219270357264
FDT14,OUT010,453.1657352172015
NCN54,OUT027,2137.227103666956
FDR57,OUT027,3932.446776674138
DRK12,OUT046,705.3746700980159
FDX52,OUT049,3210.8590333212446
FDX08,OUT010,461.508477981695
FDP10,OUT010,470.368425384265
NCP50,OUT045,1249.2189535157154
NCL06,OUT013,3905.0633134579707
FDP25,OUT013,3596.697118304156
FDE53,OUT013,1628.9326508522752
FDL27,OUT017,1169.2920516550162
FDC35,OUT049,3635.996170318441
DRJ47,OUT010,447.7571692719549
FDD16,OUT018,1060.2669768068777
NCN42,OUT049,2512.600771636628
FDC38,OUT027,3328.5039388622454
NCO07,OUT045,3334.69140230477
FDQ20,OUT049,749.6712356542824
FDI32,OUT046,1896.0612426871799
FDN20,OUT010,437.41882604560374
DRJ51,OUT027,6238.594677927137
FDU08,OUT045,1498.834883685458
DRN37,OUT019,411.17108145852234
FDD05,OUT010,488.87680093266147
FDW15,OUT046,2418.6515863286913
FDI52,OUT046,2007.8436591374073
DRM11,OUT049,4200.695774684471
NCO06,OUT045,697.5272082043246
FDU38,OUT049,3241.379450975516
FDU59,OUT018,2391.492519287126
FDJ10,OUT046,2083.6791934388857
FDM13,OUT049,2171.7432627387293
NCJ30,OUT019,415.20786473270977
FDM45,OUT018,1576.7735839883458
FDP36,OUT045,778.8274338132425
NCD30,OUT010,516.5799328192509
FDN48,OUT017,1579.8761663527205
FDY32,OUT049,2687.570090985724
FDU47,OUT046,2115.1284265966883
FDF17,OUT019,554.2638368662198
FDP34,OUT017,2575.772214990687
FDA47,OUT049,2701.6524904255893
DRD27,OUT027,2473.7924527413884
FDW38,OUT045,879.1624715091842
FDZ15,OUT019,326.0148479803372
FDZ03,OUT027,5146.291613363471
NCN19,OUT049,3040.698099999277
FDG02,OUT035,3019.720947298983
FDS31,OUT035,3214.5541812959236
FDW43,OUT019,818.6266768553727
FDZ47,OUT010,485.2912662089887
FDO57,OUT017,2586.7946078968193
NCL07,OUT013,710.8066317198876
NCV42,OUT013,1753.3140747324178
FDP40,OUT017,1936.6294841918723
FDP48,OUT019,576.4790947174827
FDH21,OUT017,2731.405157953726
NCP02,OUT049,994.4347396659317
FDK24,OUT049,867.5410594263916
FDC41,OUT045,1088.0380367384535
FDF08,OUT017,1390.0718222434086
FDO49,OUT017,865.0581789415094
FDS56,OUT027,6679.709447948276
FDX46,OUT018,839.0209038003635
FDQ07,OUT013,3564.3739556199084
FDC32,OUT010,431.9485871421195
FDT21,OUT019,738.8981827320237
FDG58,OUT045,2413.2593999833157
FDW14,OUT049,1363.2317089815983
DRA12,OUT027,3447.3448105286707
FDV27,OUT013,1309.1284384141952
DRD25,OUT013,1874.8820535522157
DRF48,OUT027,5108.462349521904
FDX24,OUT017,1516.9512709520404
DRJ51,OUT046,3751.3663365253065
FDE45,OUT045,2910.575808929026
FDE14,OUT046,1635.7064937064165
FDG53,OUT045,2065.9474584734717
FDT08,OUT046,2420.167730550073
DRC27,OUT027,6258.085209313246
FDG20,OUT035,2863.9163912569625
FDC21,OUT046,1632.9894274626533
FDV31,OUT018,2775.3117581205856
FDB58,OUT045,2119.036053737068
FDV23,OUT046,2014.5265801160958
FDA25,OUT019,340.31098963732467
FDC15,OUT046,2529.458724048114
FDU47,OUT049,2186.9545876332113
FDE23,OUT013,777.7722005761493
FDS08,OUT013,2815.4137878042184
FDW03,OUT027,2593.150033416615
FDJ60,OUT018,2410.679697593538
FDM34,OUT017,2149.7711559248846
FDW33,OUT013,1632.8548851437536
FDZ40,OUT013,852.6321936598351
FDE33,OUT018,1065.4272208654309
NCC06,OUT010,515.5603113271164
FDU11,OUT046,1963.8717667017384
FDL44,OUT017,2679.229053837259
NCZ29,OUT017,2118.9559843647803
FDG28,OUT010,802.4057810990089
FDL12,OUT018,831.0013527534632
FDD52,OUT017,1738.4850125763978
FDO15,OUT013,1070.2095481314589
NCN29,OUT027,1257.7227444291036
FDW36,OUT013,1628.1831515387817
FDB21,OUT046,3733.918533208494
FDZ28,OUT013,2038.9871942563066
FDY10,OUT035,1995.509124645235
DRG39,OUT017,890.4213076772021
FDN28,OUT013,1632.1646083980495
FDV15,OUT035,1703.718015110194
DRI13,OUT035,3679.1217841028833
FDH20,OUT046,1503.4507238273322
FDY51,OUT013,3519.9729602948296
FDE16,OUT013,3603.8698938201205
FDX40,OUT018,488.7944775405658
FDC48,OUT018,1080.2213933528676
FDS14,OUT046,2416.592898068089
FDX56,OUT017,3898.0145536738655
FDI10,OUT046,2819.943347641746
FDI14,OUT013,2115.1284265966883
DRM48,OUT013,700.945423339447
NCH07,OUT027,3947.3183246770122
FDY26,OUT013,3562.3859862479417
FDD02,OUT027,3002.627422560286
FDM12,OUT046,3095.305565955231
DRF01,OUT010,436.6236863164985
FDV36,OUT046,2040.722720298412
DRI59,OUT013,3682.5462776077748
FDV03,OUT018,2123.829621028199
FDO39,OUT017,3214.5541812959236
NCB07,OUT018,2986.9595813901897
FDH38,OUT027,2976.819048318996
FDZ13,OUT035,820.6643921924584
NCZ30,OUT046,2015.7332537718462
NCA06,OUT035,705.5035535332958
FDB04,OUT049,1368.2111465518972
FDN50,OUT013,1439.4532965594346
NCG06,OUT049,3963.597286025189
NCY17,OUT018,530.9722271749448
FDC23,OUT046,2903.8055581528088
FDK33,OUT049,3427.3338071198036
FDR03,OUT049,3526.1843463119953
FDZ07,OUT045,1024.752258248655
FDO38,OUT013,1258.3825369553388
FDS59,OUT046,1637.8970099210399
DRM11,OUT019,761.6020433250129
FDX52,OUT027,5509.112781927716
DRJ35,OUT018,819.544303525742
NCP53,OUT046,3911.0321407354713
FDW15,OUT019,432.1486858874832
DRI47,OUT045,2441.8546641568814
DRZ11,OUT035,2086.026366013839
FDS02,OUT013,3051.344459695662
DRD49,OUT018,3410.3191067833486
FDW38,OUT049,930.4239641018032
FDR21,OUT019,479.5748446023117
FDE40,OUT013,1019.2683580861466
FDI02,OUT045,1734.3645638516848
FDQ04,OUT045,711.3158312072944
FDY14,OUT017,4526.50326676396
NCT54,OUT046,1502.84912686912
DRD25,OUT017,1920.6355055209442
DRE01,OUT045,3788.3141488098654
FDJ12,OUT010,803.9548317917623
NCZ05,OUT049,1706.1946888158777
DRB25,OUT019,325.8791240661489
NCC31,OUT045,2535.545250323859
FDM16,OUT045,1139.9466978919993
DRG11,OUT049,1712.8126363808879
FDV24,OUT027,3661.835830783706
FDV43,OUT046,713.4298600271553
FDG05,OUT018,2112.6870052382355
FDV23,OUT010,476.0984123034624
FDI58,OUT018,1271.192679089609
FDQ11,OUT017,4267.879085893565
FDC05,OUT027,5443.784545216893
FDF40,OUT013,3816.128393843388
FDU02,OUT018,3239.869904153798
FDT32,OUT013,3057.2380945584214
NCF06,OUT017,4065.6167252174764
FDT46,OUT013,786.7673162498238
FDR58,OUT010,517.6623639759117
FDY04,OUT046,2594.7292440230094
FDT58,OUT045,2679.50724857605
FDE46,OUT049,2467.3217209467007
DRH11,OUT017,905.4244592695749
DRI51,OUT046,2831.704112939653
FDC35,OUT017,3586.658385613082
FDP45,OUT035,4128.082377726831
FDC45,OUT017,2768.1530966463624
FDU01,OUT045,2928.9899840862736
FDJ53,OUT010,473.27436611026667
FDJ46,OUT017,2901.429166702372
FDX07,OUT013,3065.508673686662
NCI30,OUT049,3895.508375248616
FDE47,OUT027,3277.7199737327874
FDV48,OUT045,1259.0112038164546
FDN16,OUT019,337.4869434441288
FDM52,OUT013,2426.922165456932
FDA32,OUT027,5474.723953022747
FDH05,OUT017,3847.1684286202735
FDW25,OUT010,520.2363671024258
FDQ09,OUT046,1901.5411167768682
NCM17,OUT010,150.41409041558626
DRM59,OUT046,2427.0337390653026
FDV47,OUT027,2283.7429180396343
DRE15,OUT035,1181.601756619257
FDS25,OUT010,452.87524029033574
NCZ05,OUT018,1394.5557254501675
NCV05,OUT019,437.8649541001795
DRM37,OUT046,3065.438135709003
FDV58,OUT027,5457.282457975858
FDN22,OUT027,6166.714959215321
NCO06,OUT049,747.8980075669831
FDT56,OUT019,256.74019294393827
FDM02,OUT013,1320.837408262329
FDA09,OUT046,2930.0626719783213
NCC06,OUT035,2139.883572372852
NCL54,OUT049,2958.727156493095
NCB55,OUT017,987.303142416796
FDB12,OUT017,1703.718015110194
NCA54,OUT049,2983.0222077962094
NCS38,OUT049,2025.0993309542232
FDC02,OUT049,4096.686708146776
FDK44,OUT019,415.79227023356117
FDE16,OUT035,3797.1719741925062
NCS05,OUT035,2186.2966281890012
FDZ59,OUT045,2701.1955424908474
FDI20,OUT017,3687.8024883819635
FDQ14,OUT046,2413.957697784507
FDF53,OUT017,2955.395513762805
FDW25,OUT017,1440.0691483588585
NCQ43,OUT010,464.7733008888907
FDX52,OUT013,3091.6418815740344
FDE28,OUT045,3688.425849715066
FDN15,OUT017,2197.853858721464
FDO28,OUT017,2007.5747958448324
FDQ33,OUT045,2413.167094008103
FDM22,OUT010,235.78334636523692
FDJ03,OUT017,812.5773223251878
FDI16,OUT045,857.7764724262937
FDI09,OUT027,5538.550602337169
FDX55,OUT013,3473.2040859960093
FDS23,OUT027,3342.452202171043
DRC12,OUT045,3076.628473354141
FDH41,OUT049,3620.264259000331
FDN01,OUT013,2825.361837386146
FDV55,OUT045,2436.073929328291
NCJ19,OUT013,850.8752677170488
NCY29,OUT010,235.78334636523692
FDP03,OUT018,1554.538333334348
FDZ52,OUT045,1726.6984056000185
FDH31,OUT010,480.2987198954291
FDQ19,OUT018,3309.5981075093428
FDS15,OUT035,1707.4513881976868
FDN32,OUT017,3237.40193498758
FDH32,OUT049,1563.7203503314352
FDF33,OUT017,1834.446467736703
FDJ22,OUT046,3026.1455538857285
FDG56,OUT010,259.9758221689134
FDC05,OUT046,3065.438135709003
FDK09,OUT013,3702.686075336969
NCV29,OUT045,2818.102179297524
NCC43,OUT019,696.7802576127539
NCA42,OUT049,2621.7179751570498
FDC10,OUT046,1915.4072217817723
FDC16,OUT013,1316.2305063313872
NCL17,OUT013,2111.091643322501
FDA51,OUT035,1976.0935317062363
FDW01,OUT017,2494.047691600437
NCF30,OUT045,2029.0119318862978
FDN49,OUT013,713.4298600271553
FDY20,OUT045,1374.8428809692962
FDC15,OUT045,2392.9523892175807
FDY24,OUT046,847.6407380190501
NCG43,OUT017,1598.9895455287246
FDA48,OUT013,3553.2246871945927
NCF55,OUT017,720.5639437962477
FDL38,OUT049,1433.3278339317421
NCQ29,OUT018,3494.9184853279353
FDC34,OUT017,2531.2083083352177
FDP36,OUT027,1447.0564273662505
FDN50,OUT010,514.2920702859857
FDO23,OUT049,1565.7573471663954
FDT56,OUT013,855.3539190700324
FDT13,OUT027,4875.452232716892
FDZ03,OUT013,3097.2316843045483
FDQ03,OUT010,684.50808924436
FDU44,OUT045,2581.9212470211833
FDD03,OUT049,3990.728403865043
NCH30,OUT013,1868.7845542364175
FDS60,OUT010,230.4331989744614
FDG08,OUT046,2812.2308629433087
FDX38,OUT017,812.0326496705304
FDD22,OUT017,1977.1477404297862
FDW51,OUT013,3439.341179543839
FDL09,OUT017,2726.714399341495
FDZ60,OUT045,1611.0404928520493
NCH07,OUT046,2556.8344468912173
NCQ41,OUT049,3187.300750490188
FDW04,OUT049,2145.9977281058077
FDI08,OUT027,6665.157546904045
FDR19,OUT019,394.130636687364
FDV13,OUT046,1320.46220391312
FDB52,OUT017,4075.8989580019897
FDZ48,OUT027,2911.9654618652708
NCO14,OUT049,869.3224725499275
FDZ50,OUT013,3112.235132405809
FDN27,OUT019,262.1600569704167
FDQ60,OUT013,2015.822202534383
FDR49,OUT017,820.6643921924584
DRJ35,OUT027,1768.4685145181375
DRI49,OUT017,1360.0778364286766
FDB47,OUT017,3911.2117803064084
FDP37,OUT010,486.23226405237745
FDR26,OUT049,2767.4762988425473
FDY31,OUT019,432.1486858874832
FDC11,OUT045,1368.624016175238
DRP47,OUT035,4279.453722089314
NCY54,OUT018,2748.6165248880848
FDR27,OUT046,2073.788699175426
FDQ21,OUT019,347.39698634406113
NCQ29,OUT035,4076.129736006461
FDJ02,OUT046,2428.6832555949586
FDE21,OUT018,1481.638976495752
FDM39,OUT046,2827.7385497442006
FDZ01,OUT017,1761.5421684082044
NCB19,OUT018,1204.3039919543774
FDU03,OUT046,3052.4578752901493
FDP27,OUT049,3202.538839139492
DRF01,OUT045,2338.957269217589
FDM03,OUT049,1712.704757822887
FDV01,OUT046,2411.1659560095486
FDS16,OUT046,2418.6515863286913
FDO45,OUT035,1462.533593841469
NCX06,OUT035,3052.2796361018304
FDP13,OUT046,714.4349566508994
NCR38,OUT018,3429.3568681538113
FDA01,OUT013,859.7724741631076
FDT26,OUT017,1973.1296512684278
FDD44,OUT027,6711.506326256254
FDB26,OUT013,856.7451952937013
FDP45,OUT019,861.6273675916542
NCP55,OUT046,857.1266558905776
FDT23,OUT017,1342.2840601221487
FDO51,OUT045,708.5841146405393
FDA44,OUT046,855.2938228101241
NCJ31,OUT018,3366.91582738035
FDX37,OUT045,1572.8058540370262
NCD18,OUT049,3973.781186539316
FDN40,OUT027,3840.711535895488
FDL33,OUT017,3116.6930543472654
DRF48,OUT035,3129.2170373979607
FDW08,OUT035,1706.3788563304693
FDX39,OUT018,3137.5584667371513
FDB38,OUT049,2654.3271083391132
FDY46,OUT018,2971.7660989141045
NCB06,OUT049,2663.326018545844
FDA34,OUT035,2995.2136794023863
FDA35,OUT045,1968.5007468526117
FDQ07,OUT035,3733.660911433125
FDU32,OUT045,2011.4612919007843
FDU26,OUT013,2017.906258120287
FDU13,OUT010,453.79017047669333
FDO09,OUT035,4082.2561128992943
FDW03,OUT019,341.8271338587064
FDB38,OUT013,2554.984195416733
FDL26,OUT010,511.57474278022806
NCN43,OUT045,2020.6563987818865
FDH08,OUT045,3890.110059532595
NCC31,OUT019,441.2312123746194
FDH14,OUT035,2183.4656932482644
FDL40,OUT017,1575.6711968980708
FDD20,OUT035,2133.0753125863635
NCV53,OUT035,4210.060913003982
FDD16,OUT045,1098.874441537705
FDP24,OUT035,2058.932675292216
FDQ25,OUT045,2835.324666649591
FDM38,OUT035,898.7522379580145
NCT18,OUT010,479.0695241474095
FDM34,OUT049,2156.7570832122124
DRH37,OUT010,444.62366706114005
NCE07,OUT013,2164.8506710375755
FDG12,OUT013,1922.6993148361787
FDB59,OUT010,594.524704568086
FDS10,OUT018,2781.6208226998565
FDN21,OUT010,460.3569640314548
FDM02,OUT045,1311.3467949335359
FDO44,OUT049,1979.1109544630644
NCN17,OUT017,1703.718015110194
FDH16,OUT018,1270.2818582690184
FDL44,OUT046,2560.1425190236478
FDY47,OUT017,2120.472128586162
DRI39,OUT046,855.1166184569804
NCX54,OUT018,1419.8919582136043
FDE59,OUT046,709.074958176629
FDO46,OUT045,2997.653753956825
DRE13,OUT046,1321.6357133685397
FDW14,OUT013,1370.4512749585774
FDF35,OUT046,1623.801465547376
FDO50,OUT019,398.25747901435767
DRF49,OUT017,1966.1234641064448
FDT60,OUT049,2152.1621454319
FDP38,OUT045,778.282761158585
FDA31,OUT027,4624.641945178765
FDY52,OUT010,324.77479809451563
FDD03,OUT027,6213.579091602757
FDN52,OUT018,1185.7279130184238
FDU20,OUT010,470.7556062456342
FDD22,OUT035,1826.786928937844
NCB55,OUT019,251.10869506755205
FDN27,OUT045,1863.4254636541034
FDD16,OUT013,1273.975297280837
FDW48,OUT046,1258.2572276098945
DRN35,OUT045,706.5384930148316
FDX25,OUT049,3048.169186333347
DRD49,OUT049,3955.9865796793715
FDE21,OUT019,231.60931907872316
FDN44,OUT035,2656.321940250548
DRC01,OUT049,861.0709752055645
NCK30,OUT046,4033.115101358588
FDU39,OUT013,855.2938228101241
FDB49,OUT013,1504.365271090502
FDS12,OUT045,2024.9751486121106
FDR57,OUT018,2221.0790044963155
FDX22,OUT027,5738.999205755103
FDC60,OUT013,1389.4445893134578
NCE42,OUT049,3326.4077379281116
NCK42,OUT049,3459.577849173222
DRE01,OUT017,3979.9730999529556
FDE57,OUT018,1637.6166218785154
DRK59,OUT019,785.1768289865619
FDB10,OUT027,6060.471773041203
FDQ25,OUT046,2839.6171386065316
FDY26,OUT017,3878.077096650145
FDG28,OUT049,3972.4801856204026
FDM14,OUT049,1710.2867406992175
NCH29,OUT049,1663.0898447034103
FDD48,OUT049,1991.3245908298295
FDC17,OUT045,3629.300746746789
DRH49,OUT027,2274.5335909430155
FDN44,OUT018,2395.004305659485
FDC29,OUT045,1886.2830151418368
DRK01,OUT019,390.1067402636742
FDD48,OUT017,1992.1252996758863
FDB59,OUT013,3019.194289308573
FDY45,OUT010,922.5106431024153
FDX60,OUT035,1331.5101863542602
FDT09,OUT010,520.9798033937599
DRB24,OUT018,2124.8469723396565
FDL13,OUT035,4022.9338948702375
FDN16,OUT035,1703.5548101372735
FDK57,OUT013,2017.1409124357604
FDO22,OUT027,2129.405208830736
FDC57,OUT010,587.2320374039559
FDZ13,OUT027,1471.519989267318
FDW27,OUT013,2413.6048363301475
FDX10,OUT049,750.4687532926014
FDY08,OUT018,1600.6104954386606
FDA49,OUT017,1395.985642619301
FDC32,OUT018,1260.5093806509858
FDO04,OUT035,905.0557876133349
NCZ54,OUT013,2556.8344468912173
FDY40,OUT045,775.3563941823908
FDW36,OUT045,1620.420829701918
FDE11,OUT017,3233.5456531785953
DRE37,OUT045,3062.4694623668547
NCK19,OUT017,3155.1850915613754
FDT19,OUT035,2867.6265587093153
FDE56,OUT045,983.4479889047365
FDZ57,OUT010,511.13652800497897
FDB35,OUT035,1560.9765849122712
FDF09,OUT010,85.45454038396345
FDO34,OUT046,2714.650141808328
FDA55,OUT046,3770.541884017691
NCM18,OUT035,1053.9051012792702
FDJ20,OUT019,342.545145680372
DRQ35,OUT019,369.35816881356993
FDG02,OUT013,2953.5668334741335
NCU29,OUT018,2133.0907838296384
FDL27,OUT027,1804.679138522245
NCA54,OUT035,2938.156529426895
FDJ32,OUT035,1070.3848218798582
FDB21,OUT019,665.0847419917984
FDR46,OUT035,2494.0006604822242
FDZ32,OUT046,1631.756697045471
DRF36,OUT017,3172.1993151579054
NCU54,OUT017,3655.5216866027226
NCI31,OUT017,707.9710324189797
DRA59,OUT035,3095.293428020269
NCC55,OUT045,701.0007740953349
FDE44,OUT018,661.8254974065301
NCN26,OUT018,1486.3866459131996
FDC11,OUT049,1356.61960905779
FDV24,OUT035,2478.8224518276174
FDR40,OUT019,428.94298571113734
NCQ17,OUT049,2629.2643075493866
FDC46,OUT045,3073.599319731405
NCM18,OUT046,1023.3775564558505
FDK16,OUT046,1500.0250806759243
FDI28,OUT017,1332.9979268378393
FDS11,OUT018,3240.3343108789077
DRD13,OUT046,1035.3168640404658
FDL36,OUT035,1446.5270048834684
FDI27,OUT013,772.7988609960761
FDJ53,OUT019,267.42791655144254
FDS44,OUT045,3925.753975892726
FDE28,OUT046,3683.074288168392
FDQ33,OUT018,2112.1631958215658
FDB37,OUT017,4177.623080990786
FDQ31,OUT045,1321.4204174483166
NCQ05,OUT046,2422.8853821827447
FDE10,OUT013,2068.7210812129647
FDF38,OUT017,736.3668634029541
FDE50,OUT019,600.1774033253781
DRG37,OUT010,506.4131118273851
NCH06,OUT049,4181.208826876702
FDY14,OUT045,4337.253889371386
FDO27,OUT017,1599.098444789551
FDQ19,OUT049,4027.059477024088
FDZ26,OUT019,606.1398827248577
FDN51,OUT013,4267.332410090541
FDK20,OUT035,2100.6917129290982
FDD40,OUT018,2984.0970019254864
DRI25,OUT018,717.8287428506866
FDH56,OUT017,1974.5334081101216
FDI36,OUT027,5076.117232284624
DRH11,OUT018,737.2169930645621
NCV18,OUT017,1365.02069008983
DRI01,OUT049,2940.8488841437884
DRE48,OUT049,3188.5216583196802
FDS51,OUT035,1053.9088801582843
FDM38,OUT017,831.0164063048983
FDB60,OUT027,5261.257543195393
FDY58,OUT035,4036.752644703639
FDY22,OUT045,2155.132382862934
FDF11,OUT027,6042.0224398432765
FDZ51,OUT035,1580.6281613132758
FDQ45,OUT017,3089.2696653331664
FDF17,OUT035,3159.222429727685
NCF31,OUT027,3754.272158394236
FDA37,OUT013,2016.0427243374777
FDO51,OUT046,711.0789439079178
FDF34,OUT013,2904.3750741579406
FDD57,OUT018,1271.524812108521
FDO37,OUT046,3868.8275156105
FDR49,OUT049,875.3666494971317
FDS39,OUT049,2228.836248504016
FDI48,OUT027,1496.8742326557197
DRM35,OUT049,2995.16975328948
FDV57,OUT035,2944.4871333054416
FDZ55,OUT013,2585.286203602857
FDI28,OUT035,1343.3917740967906
FDS21,OUT045,1027.3870449560968
FDT34,OUT013,1634.3710293651354
DRI25,OUT035,892.5317908473801
FDT47,OUT010,550.7951859611513
DRH39,OUT045,1087.2637280884974
NCD54,OUT045,2334.6294660735866
FDU16,OUT027,2313.2358985410633
NCW29,OUT045,2067.304672495562
FDV25,OUT027,5636.758378388442
FDM56,OUT035,1729.1533092247678
FDZ04,OUT027,1862.1843886882696
FDG59,OUT019,127.36728853689506
FDI56,OUT045,1370.8930843083506
FDS33,OUT035,1392.5090860097794
FDC23,OUT049,2905.3875184476187
FDT11,OUT049,3204.1836131739724
FDG17,OUT045,3909.2339276794414
FDZ44,OUT045,1889.1070613350325
FDJ52,OUT013,2561.0682427452707
DRI23,OUT046,2544.1209011668566
DRE15,OUT010,481.2802786686965
NCF07,OUT013,1631.756697045471
NCR29,OUT049,925.3822964963516
FDE44,OUT019,153.75861557129537
FDT23,OUT035,1341.1516974241038
NCG06,OUT017,3944.0804111444286
NCU41,OUT010,600.3717492690137
FDH46,OUT017,1722.0903956513432
FDV31,OUT013,2833.1868114540957
NCT41,OUT027,3937.700135340325
FDE22,OUT027,4056.250162216762
FDC26,OUT045,1651.242304639321
DRF51,OUT017,705.1969640252029
NCY53,OUT019,262.1600569704167
FDY21,OUT017,3102.0124958562064
FDL27,OUT013,1034.5597643571575
FDZ34,OUT049,3267.9812443120163
NCF43,OUT010,473.96981226174387
FDC21,OUT035,1735.8046711297259
FDL26,OUT013,2425.6196214825177
FDT25,OUT010,503.88717396892844
NCR30,OUT046,1087.4913360006105
DRL23,OUT019,337.87733719776094
NCR05,OUT049,3154.904856315398
NCE19,OUT018,737.3710255380237
FDY07,OUT035,733.5634974541373
FDB10,OUT017,4075.3246896562873
FDP57,OUT013,1636.42947745549
FDU48,OUT019,395.25469083771316
FDH48,OUT035,1396.381725907075
FDO33,OUT035,1970.245415385575
NCU29,OUT045,2411.36781907794
FDW35,OUT046,716.3743897671169
FDH05,OUT010,674.0957123144622
FDP26,OUT049,1704.0214393244996
DRG27,OUT035,732.9880832709142
FDQ33,OUT046,2421.265918648356
FDH20,OUT010,422.4634463727421
FDV14,OUT046,1368.0310716959486
DRD01,OUT046,857.2898679483586
NCI17,OUT049,1561.2866978918714
FDF39,OUT010,861.0403073264035
FDX37,OUT046,1632.2990009144437
NCX17,OUT035,3554.1368354821257
FDN03,OUT013,4064.9506056948712
NCS41,OUT010,635.9351892376277
FDH34,OUT045,3085.52124530349
NCX53,OUT018,1637.231592328027
FDY31,OUT046,2412.485780267947
FDD20,OUT017,2152.855728243427
FDE51,OUT045,779.8861418676385
FDV27,OUT046,1318.4037558227653
FDF16,OUT035,2487.6100618078744
FDZ02,OUT049,1547.0506501770399
NCK05,OUT045,1023.3271528968812
FDM12,OUT027,4685.246976742489
NCA05,OUT018,2099.0393762125314
FDX33,OUT045,2551.1195239797544
FDM25,OUT049,2908.4139114570226
FDE41,OUT018,1182.341922999188
FDW14,OUT045,1306.739893002594
NCD30,OUT046,1501.9450678278731
FDB23,OUT010,574.4969757886452
FDF45,OUT046,959.5693615978664
FDW20,OUT017,2118.3532848059226
FDF47,OUT045,3159.6730177595527
NCR05,OUT019,614.7525568701016
DRB01,OUT046,3046.3419125062746
FDE36,OUT013,2644.0973387574095
FDU56,OUT049,3210.272566675762
FDB23,OUT049,3502.534028873188
FDN48,OUT049,1438.307271502041
FDS43,OUT013,3091.6418815740344
NCN05,OUT013,2997.693081161746
NCL53,OUT049,2911.74960789933
FDL56,OUT046,1320.837408262329
FDH17,OUT018,1266.9648975405823
FDP37,OUT046,2040.3477992298508
FDG09,OUT019,547.6712538952332
FDA55,OUT045,3704.774429641737
FDX31,OUT049,3900.013054975602
FDJ41,OUT045,4130.290934759101
DRC24,OUT045,2442.1439364040093
FDQ21,OUT035,2081.692133666661
NCT54,OUT045,1497.318739464076
FDH08,OUT049,3940.658115738181
FDY38,OUT018,3294.924475554499
DRM11,OUT010,765.8299389873371
FDG32,OUT049,3652.9887294523082
NCH18,OUT046,3880.247083976243
FDI20,OUT035,3863.2967509647424
FDA33,OUT018,2119.3623844231556
FDN45,OUT013,3487.8559773434936
FDT45,OUT010,233.84739748691055
FDR32,OUT035,3953.4584537906467
FDA48,OUT017,3771.598316648133
FDN23,OUT017,2473.8816624013916
