Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2211.000707209374
FDC03,OUT010,440.3115010177992
FDT47,OUT035,1568.9870096366428
FDW44,OUT027,4524.123372371957
FDT24,OUT017,1091.2492924737055
FDT12,OUT019,514.1079109974565
NCS38,OUT035,1712.299294889268
FDO39,OUT035,2923.731454216676
FDA13,OUT046,584.9345727521918
FDO48,OUT035,3588.2652366916122
DRJ01,OUT017,2323.2636391897304
FDD53,OUT018,371.23680301258804
NCT05,OUT049,4030.206781604123
FDQ51,OUT045,695.2428313911023
FDU60,OUT013,2455.1241688445252
FDC59,OUT046,884.4333248328816
FDP36,OUT035,733.4756282816802
NCM19,OUT017,1593.225690885707
FDL16,OUT035,637.6965322161843
FDE50,OUT018,2505.8370801151996
NCR18,OUT013,566.8954551873653
NCD30,OUT035,1417.686337388393
FDH31,OUT013,1488.5042893022014
FDD56,OUT019,378.61637586427764
FDC47,OUT049,3696.0939104285644
FDZ21,OUT045,1356.2713231199593
FDM01,OUT049,1429.5050522996876
FDF24,OUT013,1162.8435730445128
FDW23,OUT017,641.9375788370264
FDY52,OUT018,634.758886375622
DRH37,OUT027,3900.235631232452
DRO47,OUT027,2780.992436121785
FDR25,OUT049,4093.6100682460383
FDQ24,OUT027,5456.87518627582
DRJ51,OUT018,2905.6506892183843
NCU06,OUT035,3561.9913838109014
NCV18,OUT018,890.5733654616648
NCC06,OUT027,3160.1879950461826
FDZ01,OUT018,1295.721456291134
FDT14,OUT017,1764.2599519472974
FDD11,OUT019,506.4749403367397
FDN09,OUT017,3728.3362096234423
NCO18,OUT010,376.5479768758761
FDZ50,OUT045,2704.0539959980024
FDS44,OUT013,3537.2589722690227
FDI36,OUT045,2722.8711615346865
FDA26,OUT010,484.9129800519531
NCY53,OUT049,1606.3821215018706
FDF32,OUT049,2834.1874192250775
FDF59,OUT010,231.4155130977063
FDB20,OUT046,1093.9882130731726
DRH11,OUT035,819.2075872815553
FDT03,OUT049,1740.4368882824647
NCH06,OUT035,3382.935351955454
FDR55,OUT049,2923.622663557789
FDI10,OUT035,2674.0840284327423
FDZ12,OUT045,1986.7804254687583
FDM12,OUT049,2966.7893342656034
DRB25,OUT045,1492.8016003350804
NCS41,OUT013,2749.852596436828
NCT53,OUT049,2281.1535399709205
NCD55,OUT013,542.5932037343745
FDY08,OUT049,2005.3941808379227
NCP55,OUT049,828.4858440142168
FDA33,OUT013,2169.4753957546855
FDQ33,OUT013,2165.8406710768177
FDE45,OUT027,4648.754993760457
FDT26,OUT013,1699.1825648284967
NCV53,OUT049,3828.311422504066
FDK60,OUT027,2404.0540311279788
NCJ29,OUT046,1188.548005645044
FDI15,OUT045,3797.9297573206277
FDX21,OUT013,1485.4307711239067
FDV49,OUT019,526.7125014159209
DRO59,OUT046,1111.758865686
FDZ14,OUT045,1713.6050523265249
FDP32,OUT027,3238.1437431602394
FDC33,OUT017,2889.4628780457774
FDT14,OUT010,232.13416885560446
NCN54,OUT027,1962.7177514477034
FDR57,OUT027,3660.884562428705
DRK12,OUT046,448.80244371150377
FDX52,OUT049,2951.437314004579
FDX08,OUT010,382.6582241682791
FDP10,OUT010,222.91893304943665
NCP50,OUT045,1137.3873814510816
NCL06,OUT013,3543.4813370892293
FDP25,OUT013,3290.440474037709
FDE53,OUT013,1470.1542119192454
FDL27,OUT017,1068.903744118667
FDC35,OUT049,3180.860735940722
DRJ47,OUT010,354.4376390964896
FDD16,OUT018,745.743839575364
NCN42,OUT049,2390.837249202695
FDC38,OUT027,3126.02125348822
NCO07,OUT045,2829.2988642890045
FDQ20,OUT049,600.0298528235514
FDI32,OUT046,1676.3121838328436
FDN20,OUT010,342.89513167578974
DRJ51,OUT027,5394.690429318858
FDU08,OUT045,1352.3039565248037
DRN37,OUT019,342.46012626701287
FDD05,OUT010,237.81404218522187
FDW15,OUT046,2158.2433767656485
FDI52,OUT046,1754.1798888711778
DRM11,OUT049,3974.999503775476
NCO06,OUT045,363.6132872527811
FDU38,OUT049,2930.4776164244736
FDU59,OUT018,2063.2335782828122
FDJ10,OUT046,1843.5107542947549
FDM13,OUT049,1704.85806756817
NCJ30,OUT019,342.78668803828407
FDM45,OUT018,1667.6310792587192
FDP36,OUT045,710.5097504598066
NCD30,OUT010,215.03004230373415
FDN48,OUT017,1309.98377142173
FDY32,OUT049,2393.0048869208767
FDU47,OUT046,1985.3749522160533
FDF17,OUT019,433.45598035280307
FDP34,OUT017,2388.420975881586
FDA47,OUT049,2450.1118585399645
DRD27,OUT027,2305.5719440104617
FDW38,OUT045,827.314501693318
FDZ15,OUT019,236.75715279134803
FDZ03,OUT027,4591.183197456048
NCN19,OUT049,2810.3141987119507
FDG02,OUT035,2809.2136605530377
FDS31,OUT035,2914.901206047623
FDW43,OUT019,466.46565947111543
FDZ47,OUT010,195.525934767757
FDO57,OUT017,2143.3590078791385
NCL07,OUT013,565.0559867446927
NCV42,OUT013,1508.4383683370202
FDP40,OUT017,1660.8031004951918
FDP48,OUT019,435.0037655978821
FDH21,OUT017,2450.089309932883
NCP02,OUT049,909.8574931565095
FDK24,OUT049,730.5394798203222
FDC41,OUT045,1047.5886457806887
FDF08,OUT017,1266.0830437598447
FDO49,OUT017,724.6114574594271
FDS56,OUT027,6031.192945167573
FDX46,OUT018,673.6944550137564
FDQ07,OUT013,3180.6368056329907
FDC32,OUT010,177.34659577082402
FDT21,OUT019,514.1747394261201
FDG58,OUT045,2176.8603506987743
FDW14,OUT049,1241.2866428217276
DRA12,OUT027,3171.95282830973
FDV27,OUT013,1136.9694031153972
DRD25,OUT013,1548.9185619493542
DRF48,OUT027,4637.417678549874
FDX24,OUT017,1381.671163122505
DRJ51,OUT046,3220.4900003919556
FDE45,OUT045,2604.357312406226
FDE14,OUT046,1501.4016842291417
FDG53,OUT045,1828.0617766357002
FDT08,OUT046,2186.6501405163094
DRC27,OUT027,5480.087948461667
FDG20,OUT035,2543.241063688844
FDC21,OUT046,1480.7413661678574
FDV31,OUT018,2234.0302529749483
FDB58,OUT045,1981.5472404372324
FDV23,OUT046,1802.6318315885374
FDA25,OUT019,224.98808793576052
FDC15,OUT046,2267.5880208248027
FDU47,OUT049,1902.3672582642414
FDE23,OUT013,657.1925415196584
FDS08,OUT013,2484.598210049638
FDW03,OUT027,2495.7604197133182
FDJ60,OUT018,2091.309542783247
FDM34,OUT017,1842.3351793563518
FDW33,OUT013,1459.190196844207
FDZ40,OUT013,744.9845107076542
FDE33,OUT018,870.6310644236889
NCC06,OUT010,244.73752692997738
FDU11,OUT046,1680.301926848872
FDL44,OUT017,2484.0111732547693
NCZ29,OUT017,1864.2389046873227
FDG28,OUT010,519.8231050816469
FDL12,OUT018,668.3198278639732
FDD52,OUT017,1573.3546905076905
FDO15,OUT013,950.1808897787164
NCN29,OUT027,1160.0477577536417
FDW36,OUT013,1468.935937686646
FDB21,OUT046,3259.4449680869184
FDZ28,OUT013,1791.3519375245648
FDY10,OUT035,1752.7370796223324
DRG39,OUT017,779.8975120531871
FDN28,OUT013,1455.2099332137097
FDV15,OUT035,1525.0372081209448
DRI13,OUT035,3334.2403641708925
FDH20,OUT046,1366.1464330725994
FDY51,OUT013,3112.494780499915
FDE16,OUT013,3180.9111312369037
FDX40,OUT018,372.87906946223006
FDC48,OUT018,873.7539777735003
FDS14,OUT046,2101.941712886114
FDX56,OUT017,3571.200077558822
FDI10,OUT046,2493.9833848391713
FDI14,OUT013,1989.642952179093
DRM48,OUT013,559.722937183118
NCH07,OUT027,3678.1788663702337
FDY26,OUT013,2998.4493557051355
FDD02,OUT027,2808.2886785900537
FDM12,OUT046,2748.2638335879265
DRF01,OUT010,367.67327115550967
FDV36,OUT046,1823.9932603649768
DRI59,OUT013,3397.8018801710023
FDV03,OUT018,2019.190454011279
FDO39,OUT017,2938.5329996561964
NCB07,OUT018,2408.9088225859327
FDH38,OUT027,2892.743776612707
FDZ13,OUT035,708.9885872080129
NCZ30,OUT046,1738.6763532165642
NCA06,OUT035,433.80725710088615
FDB04,OUT049,1246.8800811811116
FDN50,OUT013,1291.0422681976418
NCG06,OUT049,3791.3628210820043
NCY17,OUT018,538.8486537325616
FDC23,OUT046,2525.223007419443
FDK33,OUT049,3065.9376135795706
FDR03,OUT049,3063.9195231314807
FDZ07,OUT045,918.7364177525054
FDO38,OUT013,1078.145004275215
FDS59,OUT046,1506.5526564363172
DRM11,OUT019,480.79644624609904
FDX52,OUT027,5087.0282128244635
DRJ35,OUT018,678.5471728627859
NCP53,OUT046,3354.1228302618642
FDW15,OUT019,320.2557005510797
DRI47,OUT045,2171.8836763779477
DRZ11,OUT035,1776.249426490279
FDS02,OUT013,2753.7907653910684
DRD49,OUT018,2798.4321068801128
FDW38,OUT049,797.5216378616767
FDR21,OUT019,380.81824574845706
FDE40,OUT013,878.1832154728457
FDI02,OUT045,1534.1168285605759
FDQ04,OUT045,601.7992786219902
FDY14,OUT017,4039.832583453345
NCT54,OUT046,1360.9392337731185
DRD25,OUT017,1580.279678540724
DRE01,OUT045,3297.0099415689747
FDJ12,OUT010,504.58784044224853
NCZ05,OUT049,1508.9967206254373
DRB25,OUT019,228.6875910403031
NCC31,OUT045,2292.3209779797203
FDM16,OUT045,1037.4850471105042
DRG11,OUT049,1531.4087908964489
FDV24,OUT027,3524.5749972566314
FDV43,OUT046,603.3992618742427
FDG05,OUT018,1940.455912317114
FDV23,OUT010,246.74008671501406
FDI58,OUT018,1020.9746310628828
FDQ11,OUT017,3716.5358072975528
FDC05,OUT027,5092.835401857167
FDF40,OUT013,3542.9253821887537
FDU02,OUT018,2819.600404340487
FDT32,OUT013,2764.2713593487533
NCF06,OUT017,3437.6803148284644
FDT46,OUT013,692.7886517624432
FDR58,OUT010,189.0115559989544
FDY04,OUT046,2352.4779478351315
FDT58,OUT045,2393.7556161368293
FDE46,OUT049,2249.316064367919
DRH11,OUT017,819.2075872815553
DRI51,OUT046,2465.798834321918
FDC35,OUT017,3134.836110014284
FDP45,OUT035,3892.301675739617
FDC45,OUT017,2530.792577225759
FDU01,OUT045,2836.7956710525073
FDJ53,OUT010,212.40290704285619
FDJ46,OUT017,2635.8203291039845
FDX07,OUT013,2784.352884517478
NCI30,OUT049,3765.7617664720274
FDE47,OUT027,3011.272020694439
FDV48,OUT045,1162.9258131796612
FDN16,OUT019,202.2154224701716
FDM52,OUT013,2283.3070362393873
FDA32,OUT027,5265.70984658553
FDH05,OUT017,3541.4332951418774
FDW25,OUT010,201.42189607802504
FDQ09,OUT046,1583.2366106172258
NCM17,OUT010,108.88978906180323
DRM59,OUT046,2241.928954374036
FDV47,OUT027,2066.1404904661517
DRE15,OUT035,1083.4649281361042
FDS25,OUT010,214.64841740646256
NCZ05,OUT018,1267.6754639006501
NCV05,OUT019,318.20861264951566
DRM37,OUT046,2732.619950138557
FDV58,OUT027,5035.774810444218
FDN22,OUT027,5541.48783352832
NCO06,OUT049,388.27938026710297
FDT56,OUT019,165.64655906140203
FDM02,OUT013,1167.0543503794704
FDA09,OUT046,2638.66183260081
NCC06,OUT035,1888.1054288804417
NCL54,OUT049,2731.7622895490263
NCB55,OUT017,886.2165993847184
FDB12,OUT017,1403.4223615074013
NCA54,OUT049,2869.4742716640862
NCS38,OUT049,1729.4698577817585
FDC02,OUT049,3434.2205785738233
FDK44,OUT019,347.2426604418768
FDE16,OUT035,3523.3385391750703
NCS05,OUT035,1984.6503811535656
FDZ59,OUT045,2491.475156333498
FDI20,OUT017,3388.870194611705
FDQ14,OUT046,2118.344047353392
FDF53,OUT017,2612.1604677017513
FDW25,OUT017,1322.161775361354
NCQ43,OUT010,224.05617883831002
FDX52,OUT013,2768.0056380536143
FDE28,OUT045,3223.2039990726585
FDN15,OUT017,1978.9201974071173
FDO28,OUT017,1724.8000361324348
FDQ33,OUT045,2167.73618882802
FDM22,OUT010,117.4234052150715
FDJ03,OUT017,721.975022891018
FDI16,OUT045,816.4572759803049
FDI09,OUT027,5186.4733885297555
FDX55,OUT013,3056.2703903094352
FDS23,OUT027,3158.1409962791367
DRC12,OUT045,2725.819343311807
FDH41,OUT049,3188.0625496526823
FDN01,OUT013,2311.8561069126285
FDV55,OUT045,2120.895930461283
NCJ19,OUT013,747.4234536727115
NCY29,OUT010,170.2015398055677
FDP03,OUT018,1697.1274667749458
FDZ52,OUT045,1482.010397678941
FDH31,OUT010,229.63335690521828
FDQ19,OUT018,2872.0396903941373
FDS15,OUT035,1539.9527023533524
FDN32,OUT017,2954.6382647514674
FDH32,OUT049,1428.6119012040606
FDF33,OUT017,1658.3160242298131
FDJ22,OUT046,2676.232722886086
FDG56,OUT010,161.36384505798142
FDC05,OUT046,2721.6312142833494
FDK09,OUT013,3441.082628316809
NCV29,OUT045,2499.0741679125676
NCC43,OUT019,524.5814134040535
NCA42,OUT049,2471.787114645443
FDC10,OUT046,1648.324758093035
FDC16,OUT013,1136.3489380960905
NCL17,OUT013,1919.4080558109702
FDA51,OUT035,1699.9947593509728
FDW01,OUT017,2340.445653256035
NCF30,OUT045,1804.1341695757762
FDN49,OUT013,508.9119146622141
FDY20,OUT045,1233.4171839225728
FDC15,OUT045,2179.5167400448595
FDY24,OUT046,832.3438687838935
NCG43,OUT017,1402.9414517244902
FDA48,OUT013,3386.020657125424
NCF55,OUT017,549.1008195444017
FDL38,OUT049,1312.3803845388156
NCQ29,OUT018,2912.4611803964335
FDC34,OUT017,2383.2627487974287
FDP36,OUT027,1283.920619782818
FDN50,OUT010,214.4515294427261
FDO23,OUT049,1454.6068726278486
FDT56,OUT013,766.8532688128623
FDT13,OUT027,4559.019980963998
FDZ03,OUT013,2746.829685794987
FDQ03,OUT010,530.0200093339848
FDU44,OUT045,2370.595183627199
FDD03,OUT049,3738.1137569642974
NCH30,OUT013,1558.0524176370254
FDS60,OUT010,360.6350712626206
FDG08,OUT046,2524.409877645586
FDX38,OUT017,713.2503189199581
FDD22,OUT017,1708.9840186690749
FDW51,OUT013,3110.5875464584014
FDL09,OUT017,2452.5031866002314
FDZ60,OUT045,1398.746112600612
NCH07,OUT046,2272.302034016346
NCQ41,OUT049,3006.9735088843945
FDW04,OUT049,1770.761215034537
FDI08,OUT027,5898.698516266006
FDR19,OUT019,346.4196567683635
FDV13,OUT046,1228.5533710596333
FDB52,OUT017,3714.6447611231924
FDZ48,OUT027,2506.106481518118
NCO14,OUT049,745.8408050296003
FDZ50,OUT013,2772.736246975641
FDN27,OUT019,238.96825511706925
FDQ60,OUT013,1784.6390729674984
FDR49,OUT017,704.1261607161229
DRJ35,OUT027,1658.0157682889144
DRI49,OUT017,1278.5593128654677
FDB47,OUT017,3496.2217326083237
FDP37,OUT010,247.3609722757567
FDR26,OUT049,2357.418191548446
FDY31,OUT019,309.1686224299337
FDC11,OUT045,1167.356630906135
DRP47,OUT035,3934.223796834288
NCY54,OUT018,2159.8568449023533
FDR27,OUT046,1834.667966378819
FDQ21,OUT019,252.35891181847748
NCQ29,OUT035,3658.4273088546965
FDJ02,OUT046,2219.59321719019
FDE21,OUT018,1627.772291678517
FDM39,OUT046,2413.8128393537886
FDZ01,OUT017,1606.014789579202
NCB19,OUT018,936.6182529927452
FDU03,OUT046,2663.964261494839
FDP27,OUT049,2978.0347940301444
DRF01,OUT045,2166.6021745649978
FDM03,OUT049,1529.1594320054317
FDV01,OUT046,2226.3234935513574
FDS16,OUT046,2256.6827265411707
FDO45,OUT035,1303.2465598060087
NCX06,OUT035,2833.927095023482
FDP13,OUT046,580.9324407868273
NCR38,OUT018,2856.2151541025232
FDA01,OUT013,751.6918177599345
FDT26,OUT017,1701.3599753299914
FDD44,OUT027,5600.634070618451
FDB26,OUT013,753.8895910844466
FDP45,OUT019,513.5115069824136
NCP55,OUT046,785.8895062116532
FDT23,OUT017,1158.610461577427
FDO51,OUT045,619.9737088063013
FDA44,OUT046,777.3885259960251
NCJ31,OUT018,2829.87604664705
FDX37,OUT045,1434.225301686491
NCD18,OUT049,3698.8792748120727
FDN40,OUT027,3616.6327159391694
FDL33,OUT017,2907.665547087603
DRF48,OUT035,2836.794902949884
FDW08,OUT035,1530.3899381711494
FDX39,OUT018,2556.854209265164
FDB38,OUT049,2350.277933484562
FDY46,OUT018,2508.1207054208617
NCB06,OUT049,2368.3415470067334
FDA34,OUT035,2758.4590153786594
FDA35,OUT045,1772.459860408449
FDQ07,OUT035,3454.5102966697214
FDU32,OUT045,1775.1938410364032
FDU26,OUT013,1723.2617708072062
FDU13,OUT010,401.1722029834247
FDO09,OUT035,3595.8329873460893
FDW03,OUT019,233.09155547698265
FDB38,OUT013,2350.5615262853153
FDL26,OUT010,301.8699860729641
NCN43,OUT045,1827.686330301977
FDH08,OUT045,3312.7560784634193
NCC31,OUT019,319.86631944050555
FDH14,OUT035,1964.0741180669336
FDL40,OUT017,1415.8645421728552
FDD20,OUT035,1877.5614316039832
NCV53,OUT035,3712.5385938718514
FDD16,OUT045,966.1584076136485
FDP24,OUT035,1646.9504114151891
FDQ25,OUT045,2578.521931766217
FDM38,OUT035,813.518859194209
NCT18,OUT010,377.04717768648266
FDM34,OUT049,1852.1213129498276
DRH37,OUT010,347.9832362678149
NCE07,OUT013,2033.6633776587744
FDG12,OUT013,1700.1308169789772
FDB59,OUT010,455.69862650594143
FDS10,OUT018,2232.0500528327952
FDN21,OUT010,339.4895804371521
FDM02,OUT045,1203.4147099326544
FDO44,OUT049,1616.4909517683159
NCN17,OUT017,1507.2106356294776
FDH16,OUT018,989.0799367494187
FDL44,OUT046,2341.6004761760705
FDY47,OUT017,1814.954157005485
DRI39,OUT046,773.577810536716
NCX54,OUT018,1296.948208400139
FDE59,OUT046,557.5765898619195
FDO46,OUT045,2603.769836644003
DRE13,OUT046,1197.4745432797963
FDW14,OUT013,1175.463824980457
FDF35,OUT046,1485.777550107967
FDO50,OUT019,227.6249212210044
DRF49,OUT017,1708.9791953618935
FDT60,OUT049,1874.9473575302984
FDP38,OUT045,671.895288717209
FDA31,OUT027,4434.299005693597
FDY52,OUT010,146.93350273189913
FDD03,OUT027,5329.162937403182
FDN52,OUT018,892.8192411755975
FDU20,OUT010,231.94144537818607
FDD22,OUT035,1547.588061454182
NCB55,OUT019,156.6183821815543
FDN27,OUT045,1490.4300047403017
FDD16,OUT013,1014.6436441157808
FDW48,OUT046,1085.8989965326114
DRN35,OUT045,516.6170960886639
FDX25,OUT049,2888.4744146848643
DRD49,OUT049,3673.812964842082
FDE21,OUT019,226.24259709568636
FDN44,OUT035,2475.143328473346
DRC01,OUT049,718.9523318050854
NCK30,OUT046,3424.497686890406
FDU39,OUT013,747.8381736270511
FDB49,OUT013,1345.0756802993324
FDS12,OUT045,1836.2158208710914
FDR57,OUT018,2046.5276799703875
FDX22,OUT027,5326.674812656185
FDC60,OUT013,1279.2071501299488
NCE42,OUT049,2878.9922055060483
NCK42,OUT049,3163.93724061549
DRE01,OUT017,3557.8628663735635
FDE57,OUT018,1791.4380629885688
DRK59,OUT019,486.45769275105306
FDB10,OUT027,5493.90780182286
FDQ25,OUT046,2526.148438387234
FDY26,OUT017,3332.4341920269635
FDG28,OUT049,3786.9984290701705
FDM14,OUT049,1559.344481586534
NCH29,OUT049,1476.870527477904
FDD48,OUT049,1728.3610529815246
FDC17,OUT045,3248.2993535406927
DRH49,OUT027,2097.2418555596155
FDN44,OUT018,2106.7725374204606
FDC29,OUT045,1697.4826786563642
DRK01,OUT019,212.70776147864115
FDD48,OUT017,1691.346737039717
FDB59,OUT013,2703.0843888058935
FDY45,OUT010,517.7554531357505
FDX60,OUT035,1102.9037678742502
FDT09,OUT010,263.1889777046003
DRB24,OUT018,1983.182087552217
FDL13,OUT035,3573.9273894277535
FDN16,OUT035,1543.3530021062898
FDK57,OUT013,1720.838926087012
FDO22,OUT027,1860.2423711214938
FDC57,OUT010,421.83505431527817
FDZ13,OUT027,1279.0382641701353
FDW27,OUT013,2212.9110226735866
FDX10,OUT049,531.6829418502708
FDY08,OUT018,1746.3877326120942
FDA49,OUT017,1286.2073805403156
FDC32,OUT018,1194.4008503738683
FDO04,OUT035,826.4245734077484
NCZ54,OUT013,2287.624203634998
FDY40,OUT045,686.3665713674698
FDW36,OUT045,1491.6642684135272
FDE11,OUT017,2828.98312162946
DRE37,OUT045,2680.442926731071
NCK19,OUT017,2897.345956437277
FDT19,OUT035,2653.06848432368
FDE56,OUT045,907.8167645754207
FDZ57,OUT010,245.84645308112957
FDB35,OUT035,1381.405183158774
FDF09,OUT010,75.64004868727169
FDO34,OUT046,2431.496473594721
FDA55,OUT046,3177.5827483863245
NCM18,OUT035,915.3422026866855
FDJ20,OUT019,246.10288837406364
DRQ35,OUT019,210.5330422719553
FDG02,OUT013,2648.632073201698
NCU29,OUT018,1981.750768105114
FDL27,OUT027,1548.0311336900672
NCA54,OUT035,2745.0893419916542
FDJ32,OUT035,907.8235238930145
FDB21,OUT019,513.5602149417265
FDR46,OUT035,2346.249078847335
FDZ32,OUT046,1470.2931540542736
DRF36,OUT017,2946.1152843017976
NCU54,OUT017,3283.593172393679
NCI31,OUT017,501.40053422508487
DRA59,OUT035,2829.2712248411
NCC55,OUT045,495.86711207974736
FDE44,OUT018,570.1173524173076
NCN26,OUT018,1620.0783141583788
FDC11,OUT049,1226.3440942978395
FDV24,OUT035,2273.8380164560745
FDR40,OUT019,185.020042442302
NCQ17,OUT049,2359.743934713825
FDC46,OUT045,2705.723592993941
NCM18,OUT046,905.2282978191784
FDK16,OUT046,1350.2762370018258
FDI28,OUT017,1178.749026187827
FDS11,OUT018,2703.77691820567
DRD13,OUT046,978.4494453997887
FDL36,OUT035,1234.7420218083982
FDI27,OUT013,635.5136694012626
FDJ53,OUT019,199.23743935722217
FDS44,OUT045,3400.8714275688685
FDE28,OUT046,3204.90421699315
FDQ33,OUT018,1951.1673912806511
FDB37,OUT017,3657.467909612478
FDQ31,OUT045,1240.2667532059374
NCQ05,OUT046,2218.9716325514637
FDE10,OUT013,1783.4241368332928
FDF38,OUT017,578.8067454551563
FDE50,OUT019,463.88577919550454
DRG37,OUT010,323.2325822844289
NCH06,OUT049,3920.3861623678604
FDY14,OUT045,3743.9703405713444
FDO27,OUT017,1409.572602206534
FDQ19,OUT049,3623.6807496052616
FDZ26,OUT019,543.4480001187916
FDN51,OUT013,3913.571820909814
FDK20,OUT035,1821.0903365825181
FDD40,OUT018,2592.3908802480264
DRI25,OUT018,589.678353063041
FDH56,OUT017,1712.2347238484067
FDI36,OUT027,4866.604690721251
DRH11,OUT018,614.7881710974013
NCV18,OUT017,1243.1887366116405
DRI01,OUT049,2634.8476484810517
DRE48,OUT049,2846.503198607007
FDS51,OUT035,901.1543579568237
FDM38,OUT017,736.1005165242218
FDB60,OUT027,4947.498603665991
FDY58,OUT035,3682.4708662300386
FDY22,OUT045,2059.3485879207474
FDF11,OUT027,5433.728952324331
FDZ51,OUT035,1385.0719277322187
FDQ45,OUT017,2871.01453158802
FDF17,OUT035,2963.9891863508906
NCF31,OUT027,3556.0294700937757
FDA37,OUT013,1747.4507069569318
FDO51,OUT046,624.4126695599733
FDF34,OUT013,2633.962955341061
FDD57,OUT018,1237.080353563577
FDO37,OUT046,3235.670817629255
FDR49,OUT049,731.8842543606988
FDS39,OUT049,2051.3693649145353
FDI48,OUT027,1281.1806340426492
DRM35,OUT049,2619.5811034753947
FDV57,OUT035,2859.2708061727185
FDZ55,OUT013,2377.4746382674175
FDI28,OUT035,1184.8528048377493
FDS21,OUT045,936.823471776668
FDT34,OUT013,1454.0583641725682
DRI25,OUT035,804.058888169644
FDT47,OUT010,221.2046792740346
DRH39,OUT045,949.2291572573363
NCD54,OUT045,1892.2355945890988
FDU16,OUT027,2135.6550537334515
NCW29,OUT045,1822.1758777291682
FDV25,OUT027,5473.806065532421
FDM56,OUT035,1548.0563973935964
FDZ04,OUT027,1749.5423718759307
FDG59,OUT019,80.62410652455767
FDI56,OUT045,1239.2054577876438
FDS33,OUT035,1200.3082452596595
FDC23,OUT049,2642.5125569026823
FDT11,OUT049,2808.108429894946
FDG17,OUT045,3412.3614810266135
FDZ44,OUT045,1660.997089716859
FDJ52,OUT013,2277.0066262330038
DRI23,OUT046,2254.99732455597
DRE15,OUT010,171.15128106700195
NCF07,OUT013,1446.5627637827338
NCR29,OUT049,818.6822223340495
FDE44,OUT019,121.49448594109082
FDT23,OUT035,1158.610461577427
NCG06,OUT017,3541.0617849596556
NCU41,OUT010,455.2956423134618
FDH46,OUT017,1547.324472752574
FDV31,OUT013,2509.7243236455697
NCT41,OUT027,3695.515447251872
FDE22,OUT027,3676.621050685431
FDC26,OUT045,1488.6359932057535
DRF51,OUT017,585.8664023727467
NCY53,OUT019,232.3376806044903
FDY21,OUT017,2874.766022218064
FDL27,OUT013,904.060311348379
FDZ34,OUT049,2925.8653168457586
NCF43,OUT010,277.9991166040117
FDC21,OUT035,1546.020696267463
FDL26,OUT013,2228.573587373098
FDT25,OUT010,235.595400498971
NCR30,OUT046,976.2284772787816
DRL23,OUT019,195.95244167581262
NCR05,OUT049,2840.0689162195285
NCE19,OUT018,611.7329773768314
FDY07,OUT035,617.4831298102379
FDB10,OUT017,3608.8500060009887
FDP57,OUT013,1474.04532974504
FDU48,OUT019,254.4457441885966
FDH48,OUT035,1173.072509374093
FDO33,OUT035,1725.2966962124012
NCU29,OUT045,2170.214100504551
FDW35,OUT046,573.5404195797698
FDH05,OUT010,530.247415314559
FDP26,OUT049,1512.0985668227754
DRG27,OUT035,625.4681697219366
FDQ33,OUT046,2163.421564660909
FDH20,OUT010,169.18419232283907
FDV14,OUT046,1197.4921739731087
DRD01,OUT046,787.9514487738728
NCI17,OUT049,1419.5271547171187
FDF39,OUT010,532.9416959729234
FDX37,OUT046,1523.7881186393379
NCX17,OUT035,3086.735806841629
FDN03,OUT013,3670.5764292527574
NCS41,OUT010,447.94388019083067
FDH34,OUT045,2701.7603445092236
NCX53,OUT018,1806.7741576322835
FDY31,OUT046,2157.93541291581
FDD20,OUT017,1921.3628694863646
FDE51,OUT045,701.9468767514368
FDV27,OUT046,1207.623953022953
FDF16,OUT035,2260.4674702809625
FDZ02,OUT049,1390.057734064414
NCK05,OUT045,898.2914580893084
FDM12,OUT027,4356.853046810014
NCA05,OUT018,1861.1892206235598
FDX33,OUT045,2272.052238652643
FDM25,OUT049,2609.157069722388
FDE41,OUT018,901.0853535846536
FDW14,OUT045,1167.409249015036
NCD30,OUT046,1358.576174606363
FDB23,OUT010,457.78488054182134
FDF45,OUT046,885.5868829109389
FDW20,OUT017,1799.6487289195918
FDF47,OUT045,2636.882748699849
NCR05,OUT019,474.55825696016296
DRB01,OUT046,2659.2586212464034
FDE36,OUT013,2563.907617324524
FDU56,OUT049,2928.7735802160714
FDB23,OUT049,3281.850425407537
FDN48,OUT049,1306.4622454052133
FDS43,OUT013,2750.1356843478547
NCN05,OUT013,2671.3909789289623
NCL53,OUT049,2628.8186513968685
FDL56,OUT046,1192.4346752185309
FDH17,OUT018,1210.714325699528
FDP37,OUT046,1711.4250151110894
FDG09,OUT019,425.0104717595092
FDA55,OUT045,3258.9275448618987
FDX31,OUT049,3658.493528326537
FDJ41,OUT045,3671.7514537814777
DRC24,OUT045,2221.2957321349672
FDQ21,OUT035,1798.9201487240377
NCT54,OUT045,1346.8907525063232
FDH08,OUT049,3544.5710752999785
FDY38,OUT018,2842.3842527293637
DRM11,OUT010,471.4134742834427
FDG32,OUT049,3348.9973300924244
NCH18,OUT046,3201.888553009762
FDI20,OUT035,3567.2660185526156
FDA33,OUT018,1964.0510159249218
FDN45,OUT013,3196.5507492210304
FDT45,OUT010,116.55893475591954
FDR32,OUT035,3543.3814559039856
FDA48,OUT017,3416.4692664542654
FDN23,OUT017,2304.032372394846
NCR18,OUT035,599.4401528648392
FDD45,OUT046,1336.3377451579613
